Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 5100, Time: 2.75, mse_0: 7.3089e-05, mse_f: 5.2591e-04, total loss: 6.0430e-04, Error u,v: 1.3035e-04, 1.4907e-04
It: 5200, Time: 2.72, mse_0: 7.1871e-05, mse_f: 5.1828e-04, total loss: 5.9520e-04, Error u,v: 1.3260e-04, 1.4751e-04
It: 5300, Time: 2.70, mse_0: 6.9364e-05, mse_f: 5.1007e-04, total loss: 5.8372e-04, Error u,v: 1.2759e-04, 1.4311e-04
It: 5400, Time: 2.72, mse_0: 6.9270e-05, mse_f: 4.9531e-04, total loss: 5.6904e-04, Error u,v: 1.2618e-04, 1.4161e-04
It: 5500, Time: 2.72, mse_0: 6.6157e-05, mse_f: 4.8472e-04, total loss: 5.5473e-04, Error u,v: 1.2175e-04, 1.3731e-04
It: 5600, Time: 2.70, mse_0: 6.6914e-05, mse_f: 4.7373e-04, total loss: 5.4443e-04, Error u,v: 1.2158e-04, 1.3773e-04
It: 5700, Time: 2.72, mse_0: 6.4449e-05, mse_f: 4.6453e-04, total loss: 5.3210e-04, Error u,v: 1.2124e-04, 1.3537e-04
It: 5800, Time: 2.70, mse_0: 6.4577e-05, mse_f: 4.5082e-04, total loss: 5.1851e-04, Error u,v: 1.1677e-04, 1.3584e-04
It: 5900, Time: 2.70, mse_0: 6.3150e-05, mse_f: 4.4510e-04, total loss: 5.1163e-04, Error u,v: 1.1695e-04, 1.3518e-04
It: 6000, Time: 2.69, mse_0: 6.2273e-05, mse_f: 4.3614e-04, total loss: 5.0200e-04, Error u,v: 1.1768e-04, 1.3592e-04
It: 6100, Time: 2.72, mse_0: 6.2137e-05, mse_f: 4.3102e-04, total loss: 4.9646e-04, Error u,v: 1.1781e-04, 1.3480e-04
It: 6200, Time: 2.74, mse_0: 6.0956e-05, mse_f: 4.2057e-04, total loss: 4.8531e-04, Error u,v: 1.1795e-04, 1.3522e-04
It: 6300, Time: 2.67, mse_0: 6.0233e-05, mse_f: 4.1069e-04, total loss: 4.7558e-04, Error u,v: 1.1705e-04, 1.3572e-04
It: 6400, Time: 2.75, mse_0: 5.8092e-05, mse_f: 4.0285e-04, total loss: 4.6514e-04, Error u,v: 1.1581e-04, 1.3499e-04
It: 6500, Time: 2.69, mse_0: 5.6389e-05, mse_f: 3.9664e-04, total loss: 4.5591e-04, Error u,v: 1.1607e-04, 1.3367e-04
It: 6600, Time: 2.70, mse_0: 5.6641e-05, mse_f: 3.8922e-04, total loss: 4.4876e-04, Error u,v: 1.1656e-04, 1.3473e-04
It: 6700, Time: 2.69, mse_0: 5.5920e-05, mse_f: 3.8326e-04, total loss: 4.4209e-04, Error u,v: 1.1603e-04, 1.3538e-04
It: 6800, Time: 2.70, mse_0: 5.7686e-05, mse_f: 3.7364e-04, total loss: 4.3515e-04, Error u,v: 1.1698e-04, 1.3857e-04
It: 6900, Time: 2.73, mse_0: 5.8981e-05, mse_f: 3.6635e-04, total loss: 4.2878e-04, Error u,v: 1.1855e-04, 1.4071e-04
It: 7000, Time: 2.69, mse_0: 5.7868e-05, mse_f: 3.5730e-04, total loss: 4.1885e-04, Error u,v: 1.1897e-04, 1.4254e-04
It: 7100, Time: 2.70, mse_0: 5.6365e-05, mse_f: 3.4569e-04, total loss: 4.0687e-04, Error u,v: 1.2051e-04, 1.4068e-04
It: 7200, Time: 2.69, mse_0: 5.5107e-05, mse_f: 3.4046e-04, total loss: 3.9999e-04, Error u,v: 1.2415e-04, 1.4097e-04
It: 7300, Time: 2.70, mse_0: 5.5012e-05, mse_f: 3.3468e-04, total loss: 3.9370e-04, Error u,v: 1.2123e-04, 1.4200e-04
It: 7400, Time: 2.72, mse_0: 5.1449e-05, mse_f: 3.2975e-04, total loss: 3.8539e-04, Error u,v: 1.1415e-04, 1.3908e-04
It: 7500, Time: 2.72, mse_0: 4.9081e-05, mse_f: 3.2240e-04, total loss: 3.7627e-04, Error u,v: 1.1264e-04, 1.3713e-04
It: 7600, Time: 2.75, mse_0: 4.7169e-05, mse_f: 3.1719e-04, total loss: 3.6870e-04, Error u,v: 1.0964e-04, 1.3604e-04
It: 7700, Time: 2.72, mse_0: 4.5738e-05, mse_f: 3.1325e-04, total loss: 3.6323e-04, Error u,v: 1.0779e-04, 1.3402e-04
It: 7800, Time: 2.84, mse_0: 4.4281e-05, mse_f: 3.0831e-04, total loss: 3.5652e-04, Error u,v: 1.0877e-04, 1.3216e-04
It: 7900, Time: 2.69, mse_0: 4.4490e-05, mse_f: 3.0138e-04, total loss: 3.4995e-04, Error u,v: 1.1003e-04, 1.3008e-04
It: 8000, Time: 2.69, mse_0: 4.4095e-05, mse_f: 2.9741e-04, total loss: 3.4520e-04, Error u,v: 1.0928e-04, 1.2868e-04
It: 8100, Time: 2.72, mse_0: 4.2000e-05, mse_f: 2.9435e-04, total loss: 3.3985e-04, Error u,v: 1.0884e-04, 1.2873e-04
It: 8200, Time: 2.70, mse_0: 4.1359e-05, mse_f: 2.8810e-04, total loss: 3.3299e-04, Error u,v: 1.0925e-04, 1.2931e-04
It: 8300, Time: 2.72, mse_0: 3.8790e-05, mse_f: 2.8474e-04, total loss: 3.2776e-04, Error u,v: 1.0683e-04, 1.2808e-04
It: 8400, Time: 2.72, mse_0: 3.7992e-05, mse_f: 2.7838e-04, total loss: 3.2040e-04, Error u,v: 1.0301e-04, 1.2562e-04
It: 8500, Time: 2.70, mse_0: 3.8670e-05, mse_f: 2.7195e-04, total loss: 3.1499e-04, Error u,v: 1.0062e-04, 1.2408e-04
It: 8600, Time: 2.69, mse_0: 3.7270e-05, mse_f: 2.6624e-04, total loss: 3.0759e-04, Error u,v: 9.4896e-05, 1.2028e-04
It: 8700, Time: 2.70, mse_0: 3.7415e-05, mse_f: 2.6106e-04, total loss: 3.0253e-04, Error u,v: 9.3160e-05, 1.1827e-04
It: 8800, Time: 2.69, mse_0: 3.8266e-05, mse_f: 2.5543e-04, total loss: 2.9707e-04, Error u,v: 9.3126e-05, 1.1845e-04
It: 8900, Time: 2.75, mse_0: 3.7841e-05, mse_f: 2.5224e-04, total loss: 2.9257e-04, Error u,v: 9.0395e-05, 1.1645e-04
It: 9000, Time: 2.74, mse_0: 3.7199e-05, mse_f: 2.5007e-04, total loss: 2.8987e-04, Error u,v: 8.9593e-05, 1.1554e-04
It: 9100, Time: 2.72, mse_0: 3.7100e-05, mse_f: 2.4528e-04, total loss: 2.8527e-04, Error u,v: 8.7518e-05, 1.1469e-04
It: 9200, Time: 2.73, mse_0: 3.5962e-05, mse_f: 2.4057e-04, total loss: 2.7935e-04, Error u,v: 8.4702e-05, 1.1137e-04
It: 9300, Time: 2.72, mse_0: 3.3641e-05, mse_f: 2.3768e-04, total loss: 2.7427e-04, Error u,v: 8.3666e-05, 1.0833e-04
It: 9400, Time: 2.70, mse_0: 3.3594e-05, mse_f: 2.3358e-04, total loss: 2.7001e-04, Error u,v: 8.5014e-05, 1.0601e-04
It: 9500, Time: 2.69, mse_0: 3.2708e-05, mse_f: 2.3139e-04, total loss: 2.6635e-04, Error u,v: 8.2873e-05, 1.0387e-04
It: 9600, Time: 2.69, mse_0: 3.0654e-05, mse_f: 2.2796e-04, total loss: 2.6122e-04, Error u,v: 8.0805e-05, 1.0126e-04
It: 9700, Time: 2.73, mse_0: 3.0471e-05, mse_f: 2.2501e-04, total loss: 2.5838e-04, Error u,v: 8.0019e-05, 1.0132e-04
It: 9800, Time: 2.70, mse_0: 3.0486e-05, mse_f: 2.2147e-04, total loss: 2.5455e-04, Error u,v: 8.0607e-05, 9.9603e-05
It: 9900, Time: 2.72, mse_0: 2.9640e-05, mse_f: 2.1836e-04, total loss: 2.5068e-04, Error u,v: 7.8753e-05, 9.7202e-05
It: 10000, Time: 2.72, mse_0: 2.8529e-05, mse_f: 2.1522e-04, total loss: 2.4630e-04, Error u,v: 7.7384e-05, 9.4271e-05
It: 10100, Time: 2.70, mse_0: 2.8044e-05, mse_f: 2.1238e-04, total loss: 2.4307e-04, Error u,v: 7.5972e-05, 9.2366e-05
It: 10200, Time: 2.72, mse_0: 2.7574e-05, mse_f: 2.0925e-04, total loss: 2.3946e-04, Error u,v: 7.4194e-05, 8.9641e-05
It: 10300, Time: 2.70, mse_0: 2.7374e-05, mse_f: 2.0568e-04, total loss: 2.3583e-04, Error u,v: 7.3070e-05, 8.9066e-05
It: 10400, Time: 2.72, mse_0: 2.6457e-05, mse_f: 2.0244e-04, total loss: 2.3154e-04, Error u,v: 7.1840e-05, 8.6378e-05
It: 10500, Time: 2.73, mse_0: 2.6890e-05, mse_f: 1.9807e-04, total loss: 2.2778e-04, Error u,v: 7.1175e-05, 8.6390e-05
It: 10600, Time: 2.70, mse_0: 2.6813e-05, mse_f: 1.9525e-04, total loss: 2.2489e-04, Error u,v: 7.0147e-05, 8.4884e-05
It: 10700, Time: 2.70, mse_0: 2.6534e-05, mse_f: 1.9208e-04, total loss: 2.2156e-04, Error u,v: 7.0579e-05, 8.4177e-05
It: 10800, Time: 2.72, mse_0: 2.5694e-05, mse_f: 1.8874e-04, total loss: 2.1760e-04, Error u,v: 7.1749e-05, 8.3022e-05
It: 10900, Time: 2.72, mse_0: 2.4523e-05, mse_f: 1.8633e-04, total loss: 2.1424e-04, Error u,v: 6.8336e-05, 8.2517e-05
It: 11000, Time: 2.72, mse_0: 2.4041e-05, mse_f: 1.8357e-04, total loss: 2.1092e-04, Error u,v: 7.1896e-05, 8.3479e-05
It: 11100, Time: 2.72, mse_0: 2.4189e-05, mse_f: 1.7995e-04, total loss: 2.0737e-04, Error u,v: 7.1261e-05, 8.3730e-05
It: 11200, Time: 2.75, mse_0: 2.2901e-05, mse_f: 1.7852e-04, total loss: 2.0444e-04, Error u,v: 6.9855e-05, 8.3178e-05
It: 11300, Time: 2.70, mse_0: 2.2995e-05, mse_f: 1.7438e-04, total loss: 2.0054e-04, Error u,v: 7.1081e-05, 8.3490e-05
It: 11400, Time: 2.72, mse_0: 2.3386e-05, mse_f: 1.7164e-04, total loss: 1.9801e-04, Error u,v: 6.9198e-05, 8.2487e-05
It: 11500, Time: 2.73, mse_0: 2.3131e-05, mse_f: 1.6950e-04, total loss: 1.9517e-04, Error u,v: 6.6631e-05, 8.0501e-05
It: 11600, Time: 2.72, mse_0: 2.3012e-05, mse_f: 1.6728e-04, total loss: 1.9264e-04, Error u,v: 6.5250e-05, 7.9684e-05
It: 11700, Time: 2.69, mse_0: 2.1841e-05, mse_f: 1.6462e-04, total loss: 1.8852e-04, Error u,v: 6.2803e-05, 7.7562e-05
It: 11800, Time: 2.69, mse_0: 2.1650e-05, mse_f: 1.6117e-04, total loss: 1.8497e-04, Error u,v: 6.2545e-05, 7.7800e-05
It: 11900, Time: 2.72, mse_0: 2.0594e-05, mse_f: 1.5970e-04, total loss: 1.8255e-04, Error u,v: 6.0932e-05, 7.7018e-05
It: 12000, Time: 2.69, mse_0: 1.9963e-05, mse_f: 1.5743e-04, total loss: 1.7969e-04, Error u,v: 6.1179e-05, 7.6347e-05
It: 12100, Time: 2.73, mse_0: 1.9955e-05, mse_f: 1.5479e-04, total loss: 1.7686e-04, Error u,v: 6.1115e-05, 7.6443e-05
It: 12200, Time: 2.70, mse_0: 1.9880e-05, mse_f: 1.5221e-04, total loss: 1.7412e-04, Error u,v: 6.1292e-05, 7.6130e-05
It: 12300, Time: 2.69, mse_0: 1.9079e-05, mse_f: 1.4967e-04, total loss: 1.7133e-04, Error u,v: 6.0101e-05, 7.5901e-05
It: 12400, Time: 2.70, mse_0: 1.9030e-05, mse_f: 1.4743e-04, total loss: 1.6922e-04, Error u,v: 5.8692e-05, 7.5095e-05
It: 12500, Time: 2.67, mse_0: 1.9029e-05, mse_f: 1.4497e-04, total loss: 1.6707e-04, Error u,v: 5.8410e-05, 7.4500e-05
It: 12600, Time: 2.70, mse_0: 1.9187e-05, mse_f: 1.4212e-04, total loss: 1.6401e-04, Error u,v: 5.8875e-05, 7.4601e-05
It: 12700, Time: 2.69, mse_0: 1.9327e-05, mse_f: 1.3899e-04, total loss: 1.6113e-04, Error u,v: 5.7369e-05, 7.3685e-05
It: 12800, Time: 2.70, mse_0: 1.9293e-05, mse_f: 1.3700e-04, total loss: 1.5919e-04, Error u,v: 5.7618e-05, 7.3051e-05
It: 12900, Time: 2.73, mse_0: 1.9494e-05, mse_f: 1.3535e-04, total loss: 1.5761e-04, Error u,v: 5.7243e-05, 7.2325e-05
It: 13000, Time: 2.83, mse_0: 1.9390e-05, mse_f: 1.3363e-04, total loss: 1.5592e-04, Error u,v: 5.7587e-05, 7.2271e-05
It: 13100, Time: 2.70, mse_0: 1.9349e-05, mse_f: 1.3237e-04, total loss: 1.5438e-04, Error u,v: 5.7746e-05, 7.1812e-05
It: 13200, Time: 2.72, mse_0: 1.9184e-05, mse_f: 1.3135e-04, total loss: 1.5349e-04, Error u,v: 5.7022e-05, 7.1664e-05
It: 13300, Time: 2.70, mse_0: 1.8884e-05, mse_f: 1.2952e-04, total loss: 1.5133e-04, Error u,v: 5.5966e-05, 7.0210e-05
It: 13400, Time: 2.70, mse_0: 1.8630e-05, mse_f: 1.2809e-04, total loss: 1.4939e-04, Error u,v: 5.5176e-05, 6.8962e-05
It: 13500, Time: 2.72, mse_0: 1.8261e-05, mse_f: 1.2612e-04, total loss: 1.4720e-04, Error u,v: 5.6093e-05, 6.8648e-05
It: 13600, Time: 2.75, mse_0: 1.8333e-05, mse_f: 1.2406e-04, total loss: 1.4484e-04, Error u,v: 5.5437e-05, 6.7862e-05
It: 13700, Time: 2.72, mse_0: 1.8169e-05, mse_f: 1.2226e-04, total loss: 1.4298e-04, Error u,v: 5.5570e-05, 6.7863e-05
It: 13800, Time: 2.70, mse_0: 1.7928e-05, mse_f: 1.2133e-04, total loss: 1.4142e-04, Error u,v: 5.7322e-05, 6.7987e-05
It: 13900, Time: 2.73, mse_0: 1.7762e-05, mse_f: 1.1946e-04, total loss: 1.3924e-04, Error u,v: 5.7950e-05, 6.7851e-05
It: 14000, Time: 2.72, mse_0: 1.7340e-05, mse_f: 1.1798e-04, total loss: 1.3744e-04, Error u,v: 5.8184e-05, 6.8175e-05
It: 14100, Time: 2.73, mse_0: 1.7226e-05, mse_f: 1.1651e-04, total loss: 1.3575e-04, Error u,v: 5.8267e-05, 6.8695e-05
It: 14200, Time: 2.70, mse_0: 1.6421e-05, mse_f: 1.1517e-04, total loss: 1.3363e-04, Error u,v: 5.7786e-05, 6.8707e-05
It: 14300, Time: 2.72, mse_0: 1.6344e-05, mse_f: 1.1385e-04, total loss: 1.3208e-04, Error u,v: 5.9804e-05, 6.9184e-05
It: 14400, Time: 2.72, mse_0: 1.6481e-05, mse_f: 1.1139e-04, total loss: 1.2972e-04, Error u,v: 5.9848e-05, 6.8953e-05
It: 14500, Time: 2.72, mse_0: 1.6333e-05, mse_f: 1.0941e-04, total loss: 1.2763e-04, Error u,v: 5.9158e-05, 6.7648e-05
It: 14600, Time: 2.69, mse_0: 1.5923e-05, mse_f: 1.0832e-04, total loss: 1.2611e-04, Error u,v: 5.6982e-05, 6.7322e-05
It: 14700, Time: 2.72, mse_0: 1.5248e-05, mse_f: 1.0728e-04, total loss: 1.2418e-04, Error u,v: 5.6242e-05, 6.6702e-05
It: 14800, Time: 2.70, mse_0: 1.5017e-05, mse_f: 1.0593e-04, total loss: 1.2237e-04, Error u,v: 5.4290e-05, 6.5903e-05
It: 14900, Time: 2.73, mse_0: 1.4972e-05, mse_f: 1.0461e-04, total loss: 1.2096e-04, Error u,v: 5.2311e-05, 6.4209e-05
It: 15000, Time: 2.70, mse_0: 1.5152e-05, mse_f: 1.0285e-04, total loss: 1.1928e-04, Error u,v: 5.1696e-05, 6.3507e-05
It: 15100, Time: 2.70, mse_0: 1.5073e-05, mse_f: 1.0124e-04, total loss: 1.1787e-04, Error u,v: 5.1565e-05, 6.4059e-05
It: 15200, Time: 2.70, mse_0: 1.5104e-05, mse_f: 9.9826e-05, total loss: 1.1669e-04, Error u,v: 5.1436e-05, 6.4524e-05
It: 15300, Time: 2.72, mse_0: 1.5123e-05, mse_f: 9.8638e-05, total loss: 1.1556e-04, Error u,v: 5.2610e-05, 6.5323e-05
It: 15400, Time: 2.69, mse_0: 1.5519e-05, mse_f: 9.6381e-05, total loss: 1.1376e-04, Error u,v: 5.3632e-05, 6.5679e-05
It: 15500, Time: 2.72, mse_0: 1.5583e-05, mse_f: 9.5097e-05, total loss: 1.1229e-04, Error u,v: 5.5306e-05, 6.6324e-05
It: 15600, Time: 2.69, mse_0: 1.5842e-05, mse_f: 9.3303e-05, total loss: 1.1083e-04, Error u,v: 5.7488e-05, 6.7993e-05
It: 15700, Time: 2.73, mse_0: 1.5486e-05, mse_f: 9.2511e-05, total loss: 1.0965e-04, Error u,v: 5.7147e-05, 6.8373e-05
It: 15800, Time: 2.72, mse_0: 1.4938e-05, mse_f: 9.1271e-05, total loss: 1.0793e-04, Error u,v: 5.6735e-05, 6.7614e-05
It: 15900, Time: 2.69, mse_0: 1.4689e-05, mse_f: 9.0500e-05, total loss: 1.0680e-04, Error u,v: 5.6782e-05, 6.7561e-05
It: 16000, Time: 2.70, mse_0: 1.4795e-05, mse_f: 8.9207e-05, total loss: 1.0548e-04, Error u,v: 5.4967e-05, 6.6630e-05
It: 16100, Time: 2.75, mse_0: 1.4720e-05, mse_f: 8.8231e-05, total loss: 1.0431e-04, Error u,v: 5.5011e-05, 6.6369e-05
It: 16200, Time: 2.70, mse_0: 1.4730e-05, mse_f: 8.6983e-05, total loss: 1.0304e-04, Error u,v: 5.4875e-05, 6.6321e-05
It: 16300, Time: 2.69, mse_0: 1.4695e-05, mse_f: 8.5626e-05, total loss: 1.0177e-04, Error u,v: 5.4424e-05, 6.6754e-05
It: 16400, Time: 2.70, mse_0: 1.4598e-05, mse_f: 8.4768e-05, total loss: 1.0087e-04, Error u,v: 5.5211e-05, 6.7012e-05
It: 16500, Time: 2.73, mse_0: 1.4705e-05, mse_f: 8.3474e-05, total loss: 9.9709e-05, Error u,v: 5.5027e-05, 6.7711e-05
It: 16600, Time: 2.72, mse_0: 1.4541e-05, mse_f: 8.2521e-05, total loss: 9.8528e-05, Error u,v: 5.4711e-05, 6.6958e-05
It: 16700, Time: 2.72, mse_0: 1.4235e-05, mse_f: 8.1686e-05, total loss: 9.7448e-05, Error u,v: 5.4600e-05, 6.6432e-05
It: 16800, Time: 2.72, mse_0: 1.3851e-05, mse_f: 8.1151e-05, total loss: 9.6470e-05, Error u,v: 5.4776e-05, 6.6335e-05
It: 16900, Time: 2.70, mse_0: 1.3923e-05, mse_f: 8.0412e-05, total loss: 9.5686e-05, Error u,v: 5.4818e-05, 6.6329e-05
It: 17000, Time: 2.69, mse_0: 1.3695e-05, mse_f: 7.9429e-05, total loss: 9.4415e-05, Error u,v: 5.4489e-05, 6.5813e-05
Error u: 5.448857e-05
Error v: 6.581263e-05
Error u: 5.448857e-05
Error v: 6.581263e-05
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.94, mse_0: 7.2168e+02, mse_f: 1.0171e+03, total loss: 2.3689e+03, Error u,v: 3.7702e-01, 3.0826e-01
It: 200, Time: 1.94, mse_0: 1.6459e+02, mse_f: 3.4902e+02, total loss: 7.5691e+02, Error u,v: 3.1321e-01, 2.5169e-01
It: 300, Time: 1.91, mse_0: 9.1295e+01, mse_f: 1.9404e+02, total loss: 3.7039e+02, Error u,v: 2.0570e-01, 2.0456e-01
It: 400, Time: 1.92, mse_0: 6.2429e+01, mse_f: 6.4929e+01, total loss: 1.6125e+02, Error u,v: 1.5790e-01, 1.7928e-01
It: 500, Time: 1.92, mse_0: 2.8657e+01, mse_f: 3.3373e+01, total loss: 6.9235e+01, Error u,v: 1.4125e-01, 1.7163e-01
It: 600, Time: 1.92, mse_0: 2.5966e+01, mse_f: 1.8238e+01, total loss: 4.7201e+01, Error u,v: 1.2679e-01, 1.6223e-01
It: 700, Time: 1.94, mse_0: 1.9069e+01, mse_f: 1.6297e+01, total loss: 3.6111e+01, Error u,v: 1.1938e-01, 1.5214e-01
It: 800, Time: 1.92, mse_0: 1.2761e+01, mse_f: 1.5865e+01, total loss: 2.9482e+01, Error u,v: 1.1209e-01, 1.3815e-01
It: 900, Time: 1.94, mse_0: 1.1248e+01, mse_f: 1.3295e+01, total loss: 2.4767e+01, Error u,v: 1.0950e-01, 1.3293e-01
It: 1000, Time: 1.94, mse_0: 1.0506e+01, mse_f: 1.1343e+01, total loss: 2.1954e+01, Error u,v: 1.0650e-01, 1.2701e-01
It: 1100, Time: 1.92, mse_0: 9.1437e+00, mse_f: 1.0447e+01, total loss: 1.9732e+01, Error u,v: 1.0284e-01, 1.2179e-01
It: 1200, Time: 1.92, mse_0: 8.4979e+00, mse_f: 9.1797e+00, total loss: 1.7723e+01, Error u,v: 9.9853e-02, 1.1748e-01
It: 1300, Time: 1.92, mse_0: 7.8660e+00, mse_f: 8.0974e+00, total loss: 1.6007e+01, Error u,v: 9.6967e-02, 1.1290e-01
It: 1400, Time: 1.92, mse_0: 7.0763e+00, mse_f: 7.3393e+00, total loss: 1.4446e+01, Error u,v: 9.4148e-02, 1.0819e-01
It: 1500, Time: 1.92, mse_0: 6.3409e+00, mse_f: 6.6595e+00, total loss: 1.3027e+01, Error u,v: 9.1213e-02, 1.0344e-01
It: 1600, Time: 1.94, mse_0: 5.7472e+00, mse_f: 5.9677e+00, total loss: 1.1739e+01, Error u,v: 8.8433e-02, 9.8757e-02
It: 1700, Time: 1.94, mse_0: 5.1975e+00, mse_f: 5.3437e+00, total loss: 1.0562e+01, Error u,v: 8.5653e-02, 9.4358e-02
It: 1800, Time: 1.91, mse_0: 4.6932e+00, mse_f: 4.7611e+00, total loss: 9.4736e+00, Error u,v: 8.2893e-02, 9.0173e-02
It: 1900, Time: 1.92, mse_0: 4.2157e+00, mse_f: 4.2241e+00, total loss: 8.4582e+00, Error u,v: 7.9956e-02, 8.5943e-02
It: 2000, Time: 1.91, mse_0: 3.7627e+00, mse_f: 3.7335e+00, total loss: 7.5138e+00, Error u,v: 7.6841e-02, 8.1735e-02
It: 2100, Time: 1.94, mse_0: 3.3343e+00, mse_f: 3.2949e+00, total loss: 6.6458e+00, Error u,v: 7.3559e-02, 7.7480e-02
It: 2200, Time: 1.92, mse_0: 2.9271e+00, mse_f: 2.9166e+00, total loss: 5.8593e+00, Error u,v: 7.0111e-02, 7.3198e-02
It: 2300, Time: 1.94, mse_0: 2.5460e+00, mse_f: 2.5946e+00, total loss: 5.1552e+00, Error u,v: 6.6498e-02, 6.8902e-02
It: 2400, Time: 1.92, mse_0: 2.1993e+00, mse_f: 2.3172e+00, total loss: 4.5303e+00, Error u,v: 6.2775e-02, 6.4629e-02
It: 2500, Time: 1.97, mse_0: 1.8901e+00, mse_f: 2.0754e+00, total loss: 3.9784e+00, Error u,v: 5.9021e-02, 6.0443e-02
It: 2600, Time: 2.03, mse_0: 1.6175e+00, mse_f: 1.8628e+00, total loss: 3.4923e+00, Error u,v: 5.5324e-02, 5.6399e-02
It: 2700, Time: 1.92, mse_0: 1.3798e+00, mse_f: 1.6739e+00, total loss: 3.0649e+00, Error u,v: 5.1760e-02, 5.2534e-02
It: 2800, Time: 1.92, mse_0: 1.1751e+00, mse_f: 1.5036e+00, total loss: 2.6891e+00, Error u,v: 4.8385e-02, 4.8874e-02
It: 2900, Time: 1.92, mse_0: 1.0007e+00, mse_f: 1.3482e+00, total loss: 2.3586e+00, Error u,v: 4.5218e-02, 4.5437e-02
It: 3000, Time: 1.92, mse_0: 8.5311e-01, mse_f: 1.2053e+00, total loss: 2.0675e+00, Error u,v: 4.2254e-02, 4.2221e-02
It: 3100, Time: 1.92, mse_0: 7.2789e-01, mse_f: 1.0747e+00, total loss: 1.8110e+00, Error u,v: 3.9466e-02, 3.9205e-02
It: 3200, Time: 1.92, mse_0: 6.2066e-01, mse_f: 9.5654e-01, total loss: 1.5848e+00, Error u,v: 3.6823e-02, 3.6357e-02
It: 3300, Time: 1.91, mse_0: 5.2784e-01, mse_f: 8.5041e-01, total loss: 1.3851e+00, Error u,v: 3.4296e-02, 3.3648e-02
It: 3400, Time: 1.91, mse_0: 4.4704e-01, mse_f: 7.5542e-01, total loss: 1.2085e+00, Error u,v: 3.1868e-02, 3.1063e-02
It: 3500, Time: 1.92, mse_0: 3.7664e-01, mse_f: 6.7037e-01, total loss: 1.0523e+00, Error u,v: 2.9534e-02, 2.8594e-02
It: 3600, Time: 1.94, mse_0: 3.1550e-01, mse_f: 5.9413e-01, total loss: 9.1427e-01, Error u,v: 2.7293e-02, 2.6245e-02
It: 3700, Time: 1.94, mse_0: 2.6275e-01, mse_f: 5.2573e-01, total loss: 7.9253e-01, Error u,v: 2.5148e-02, 2.4019e-02
It: 3800, Time: 1.92, mse_0: 2.1760e-01, mse_f: 4.6452e-01, total loss: 6.8564e-01, Error u,v: 2.3106e-02, 2.1918e-02
It: 3900, Time: 1.94, mse_0: 1.7927e-01, mse_f: 4.1005e-01, total loss: 5.9239e-01, Error u,v: 2.1171e-02, 1.9942e-02
It: 4000, Time: 1.91, mse_0: 1.4697e-01, mse_f: 3.6200e-01, total loss: 5.1165e-01, Error u,v: 1.9342e-02, 1.8092e-02
It: 4100, Time: 1.97, mse_0: 1.1997e-01, mse_f: 3.2000e-01, total loss: 4.4230e-01, Error u,v: 1.7621e-02, 1.6368e-02
It: 4200, Time: 1.91, mse_0: 9.7567e-02, mse_f: 2.8357e-01, total loss: 3.8317e-01, Error u,v: 1.6010e-02, 1.4769e-02
It: 4300, Time: 1.92, mse_0: 7.9142e-02, mse_f: 2.5211e-01, total loss: 3.3303e-01, Error u,v: 1.4510e-02, 1.3296e-02
It: 4400, Time: 1.92, mse_0: 6.4120e-02, mse_f: 2.2495e-01, total loss: 2.9063e-01, Error u,v: 1.3126e-02, 1.1949e-02
It: 4500, Time: 1.94, mse_0: 5.1956e-02, mse_f: 2.0144e-01, total loss: 2.5478e-01, Error u,v: 1.1858e-02, 1.0726e-02
It: 4600, Time: 1.94, mse_0: 4.2186e-02, mse_f: 1.8097e-01, total loss: 2.2439e-01, Error u,v: 1.0705e-02, 9.6240e-03
It: 4700, Time: 1.92, mse_0: 1.3788e-01, mse_f: 4.9704e-01, total loss: 1.0491e+00, Error u,v: 1.7792e-02, 1.0914e-02
It: 4800, Time: 1.94, mse_0: 2.2896e-01, mse_f: 5.9322e-01, total loss: 1.5983e+00, Error u,v: 1.1230e-02, 9.3397e-03
It: 4900, Time: 1.91, mse_0: 5.2188e-02, mse_f: 3.0181e-01, total loss: 4.4769e-01, Error u,v: 9.5657e-03, 8.3572e-03
It: 5000, Time: 1.94, mse_0: 3.6525e-02, mse_f: 2.2730e-01, total loss: 3.1982e-01, Error u,v: 8.6642e-03, 7.6369e-03
