Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.67, mse_0: 2.2396e+02, mse_f: 1.1569e+03, total loss: 1.6021e+03, Error u,v: 3.2430e-01, 2.1645e-01
It: 5100, Time: 2.87, mse_0: 1.8679e-04, mse_f: 1.4282e-03, total loss: 1.6466e-03, Error u,v: 1.8256e-04, 2.2339e-04
It: 5200, Time: 2.88, mse_0: 1.7850e-04, mse_f: 1.3991e-03, total loss: 1.6113e-03, Error u,v: 1.7985e-04, 2.1972e-04
It: 5300, Time: 2.84, mse_0: 1.8173e-04, mse_f: 1.3643e-03, total loss: 1.5755e-03, Error u,v: 1.8083e-04, 2.1546e-04
It: 5400, Time: 2.90, mse_0: 1.8406e-04, mse_f: 1.3257e-03, total loss: 1.5385e-03, Error u,v: 1.7939e-04, 2.1576e-04
It: 5500, Time: 2.95, mse_0: 1.7606e-04, mse_f: 1.3017e-03, total loss: 1.5071e-03, Error u,v: 1.8816e-04, 2.1391e-04
It: 5600, Time: 2.90, mse_0: 1.7309e-04, mse_f: 1.2729e-03, total loss: 1.4759e-03, Error u,v: 1.7877e-04, 2.0802e-04
It: 5700, Time: 2.85, mse_0: 1.7332e-04, mse_f: 1.2418e-03, total loss: 1.4452e-03, Error u,v: 1.7394e-04, 2.0488e-04
It: 5800, Time: 2.88, mse_0: 1.7530e-04, mse_f: 1.2076e-03, total loss: 1.4123e-03, Error u,v: 1.6978e-04, 2.0012e-04
It: 5900, Time: 2.93, mse_0: 1.7824e-04, mse_f: 1.1699e-03, total loss: 1.3802e-03, Error u,v: 1.7266e-04, 2.0081e-04
It: 6000, Time: 2.87, mse_0: 1.7751e-04, mse_f: 1.1478e-03, total loss: 1.3565e-03, Error u,v: 1.7201e-04, 1.9953e-04
It: 6100, Time: 2.69, mse_0: 1.7420e-04, mse_f: 1.1284e-03, total loss: 1.3320e-03, Error u,v: 1.7950e-04, 2.0112e-04
It: 6200, Time: 2.92, mse_0: 1.7622e-04, mse_f: 1.1053e-03, total loss: 1.3133e-03, Error u,v: 1.7505e-04, 1.9800e-04
It: 6300, Time: 2.84, mse_0: 1.6464e-04, mse_f: 1.0800e-03, total loss: 1.2727e-03, Error u,v: 1.7089e-04, 1.9325e-04
It: 6400, Time: 2.73, mse_0: 1.5818e-04, mse_f: 1.0442e-03, total loss: 1.2319e-03, Error u,v: 1.7234e-04, 1.9431e-04
It: 6500, Time: 2.96, mse_0: 1.5435e-04, mse_f: 1.0227e-03, total loss: 1.2114e-03, Error u,v: 1.7067e-04, 1.9238e-04
It: 6600, Time: 2.89, mse_0: 1.4764e-04, mse_f: 9.9622e-04, total loss: 1.1783e-03, Error u,v: 1.5952e-04, 1.8407e-04
It: 6700, Time: 2.84, mse_0: 1.4298e-04, mse_f: 9.8048e-04, total loss: 1.1526e-03, Error u,v: 1.5501e-04, 1.7755e-04
It: 6800, Time: 2.94, mse_0: 1.4092e-04, mse_f: 9.5703e-04, total loss: 1.1242e-03, Error u,v: 1.4937e-04, 1.7099e-04
It: 6900, Time: 2.77, mse_0: 1.4044e-04, mse_f: 9.1935e-04, total loss: 1.0878e-03, Error u,v: 1.4751e-04, 1.6094e-04
It: 7000, Time: 2.92, mse_0: 1.3215e-04, mse_f: 8.9414e-04, total loss: 1.0508e-03, Error u,v: 1.4712e-04, 1.6250e-04
It: 7100, Time: 2.96, mse_0: 1.2814e-04, mse_f: 8.6964e-04, total loss: 1.0204e-03, Error u,v: 1.5039e-04, 1.6512e-04
It: 7200, Time: 3.04, mse_0: 1.2896e-04, mse_f: 8.3043e-04, total loss: 9.8636e-04, Error u,v: 1.6170e-04, 1.7159e-04
It: 7300, Time: 3.14, mse_0: 1.2075e-04, mse_f: 8.1217e-04, total loss: 9.5678e-04, Error u,v: 1.6106e-04, 1.7072e-04
It: 7400, Time: 2.81, mse_0: 1.1667e-04, mse_f: 7.9128e-04, total loss: 9.3359e-04, Error u,v: 1.5139e-04, 1.6195e-04
It: 7500, Time: 2.99, mse_0: 1.1152e-04, mse_f: 7.8677e-04, total loss: 9.2227e-04, Error u,v: 1.5081e-04, 1.6300e-04
It: 7600, Time: 2.93, mse_0: 1.0800e-04, mse_f: 7.7925e-04, total loss: 9.0930e-04, Error u,v: 1.5039e-04, 1.6390e-04
It: 7700, Time: 2.97, mse_0: 1.0725e-04, mse_f: 7.7301e-04, total loss: 9.0169e-04, Error u,v: 1.5014e-04, 1.6341e-04
It: 7800, Time: 3.01, mse_0: 1.0689e-04, mse_f: 7.5891e-04, total loss: 8.8810e-04, Error u,v: 1.4759e-04, 1.6115e-04
It: 7900, Time: 2.92, mse_0: 1.0545e-04, mse_f: 7.5058e-04, total loss: 8.7847e-04, Error u,v: 1.4571e-04, 1.5997e-04
It: 8000, Time: 2.93, mse_0: 1.0505e-04, mse_f: 7.4360e-04, total loss: 8.6933e-04, Error u,v: 1.4328e-04, 1.5844e-04
It: 8100, Time: 2.92, mse_0: 1.0209e-04, mse_f: 7.3102e-04, total loss: 8.5443e-04, Error u,v: 1.4194e-04, 1.5653e-04
It: 8200, Time: 2.90, mse_0: 1.0403e-04, mse_f: 7.2037e-04, total loss: 8.4357e-04, Error u,v: 1.4490e-04, 1.5606e-04
It: 8300, Time: 2.89, mse_0: 1.0643e-04, mse_f: 7.1057e-04, total loss: 8.3393e-04, Error u,v: 1.4428e-04, 1.5481e-04
It: 8400, Time: 2.88, mse_0: 1.0400e-04, mse_f: 7.0419e-04, total loss: 8.2465e-04, Error u,v: 1.4167e-04, 1.5434e-04
It: 8500, Time: 2.84, mse_0: 1.0390e-04, mse_f: 6.9162e-04, total loss: 8.1168e-04, Error u,v: 1.4271e-04, 1.5249e-04
It: 8600, Time: 2.92, mse_0: 1.0394e-04, mse_f: 6.8030e-04, total loss: 8.0146e-04, Error u,v: 1.3904e-04, 1.5057e-04
It: 8700, Time: 2.86, mse_0: 1.0470e-04, mse_f: 6.6445e-04, total loss: 7.8722e-04, Error u,v: 1.4075e-04, 1.4831e-04
It: 8800, Time: 2.86, mse_0: 1.0096e-04, mse_f: 6.5491e-04, total loss: 7.7333e-04, Error u,v: 1.3904e-04, 1.4722e-04
It: 8900, Time: 2.92, mse_0: 9.8891e-05, mse_f: 6.4193e-04, total loss: 7.5950e-04, Error u,v: 1.3237e-04, 1.4371e-04
It: 9000, Time: 2.95, mse_0: 1.0088e-04, mse_f: 6.2650e-04, total loss: 7.4291e-04, Error u,v: 1.3279e-04, 1.4454e-04
It: 9100, Time: 3.01, mse_0: 1.0008e-04, mse_f: 6.1740e-04, total loss: 7.3189e-04, Error u,v: 1.2876e-04, 1.4210e-04
It: 9200, Time: 2.85, mse_0: 1.0061e-04, mse_f: 6.0423e-04, total loss: 7.1881e-04, Error u,v: 1.2996e-04, 1.4463e-04
It: 9300, Time: 2.91, mse_0: 9.7562e-05, mse_f: 5.9368e-04, total loss: 7.0658e-04, Error u,v: 1.3140e-04, 1.4470e-04
It: 9400, Time: 2.88, mse_0: 9.6816e-05, mse_f: 5.8275e-04, total loss: 6.9617e-04, Error u,v: 1.2790e-04, 1.4390e-04
It: 9500, Time: 2.82, mse_0: 9.8709e-05, mse_f: 5.7376e-04, total loss: 6.8729e-04, Error u,v: 1.2643e-04, 1.4399e-04
It: 9600, Time: 2.88, mse_0: 9.5284e-05, mse_f: 5.6918e-04, total loss: 6.7894e-04, Error u,v: 1.3016e-04, 1.4289e-04
It: 9700, Time: 2.89, mse_0: 9.4350e-05, mse_f: 5.5968e-04, total loss: 6.6947e-04, Error u,v: 1.2591e-04, 1.4016e-04
It: 9800, Time: 2.89, mse_0: 9.0805e-05, mse_f: 5.5256e-04, total loss: 6.6032e-04, Error u,v: 1.2300e-04, 1.3737e-04
It: 9900, Time: 2.98, mse_0: 8.9887e-05, mse_f: 5.4545e-04, total loss: 6.5204e-04, Error u,v: 1.2237e-04, 1.3427e-04
It: 10000, Time: 2.96, mse_0: 8.5999e-05, mse_f: 5.3646e-04, total loss: 6.3855e-04, Error u,v: 1.2037e-04, 1.3050e-04
It: 10100, Time: 2.83, mse_0: 8.5582e-05, mse_f: 5.3108e-04, total loss: 6.3374e-04, Error u,v: 1.1909e-04, 1.2845e-04
It: 10200, Time: 2.95, mse_0: 8.5600e-05, mse_f: 5.2190e-04, total loss: 6.2379e-04, Error u,v: 1.1875e-04, 1.2842e-04
It: 10300, Time: 2.76, mse_0: 8.1906e-05, mse_f: 5.1931e-04, total loss: 6.1647e-04, Error u,v: 1.1866e-04, 1.2666e-04
It: 10400, Time: 2.72, mse_0: 7.9006e-05, mse_f: 5.1319e-04, total loss: 6.0589e-04, Error u,v: 1.1833e-04, 1.2344e-04
It: 10500, Time: 2.69, mse_0: 7.5914e-05, mse_f: 5.0370e-04, total loss: 5.9351e-04, Error u,v: 1.1749e-04, 1.2113e-04
It: 10600, Time: 2.69, mse_0: 7.5591e-05, mse_f: 4.9511e-04, total loss: 5.8584e-04, Error u,v: 1.1932e-04, 1.2058e-04
It: 10700, Time: 2.96, mse_0: 7.3507e-05, mse_f: 4.8994e-04, total loss: 5.7759e-04, Error u,v: 1.1812e-04, 1.1796e-04
It: 10800, Time: 3.10, mse_0: 7.3484e-05, mse_f: 4.8133e-04, total loss: 5.6847e-04, Error u,v: 1.1644e-04, 1.1738e-04
It: 10900, Time: 3.03, mse_0: 7.2879e-05, mse_f: 4.7169e-04, total loss: 5.5806e-04, Error u,v: 1.1257e-04, 1.1724e-04
It: 11000, Time: 2.95, mse_0: 7.0157e-05, mse_f: 4.6986e-04, total loss: 5.5250e-04, Error u,v: 1.1214e-04, 1.1589e-04
It: 11100, Time: 2.83, mse_0: 6.9803e-05, mse_f: 4.6574e-04, total loss: 5.4862e-04, Error u,v: 1.1234e-04, 1.1650e-04
It: 11200, Time: 2.79, mse_0: 6.9816e-05, mse_f: 4.6074e-04, total loss: 5.4317e-04, Error u,v: 1.1393e-04, 1.1660e-04
It: 11300, Time: 2.83, mse_0: 6.9890e-05, mse_f: 4.5416e-04, total loss: 5.3751e-04, Error u,v: 1.1260e-04, 1.1626e-04
It: 11400, Time: 2.73, mse_0: 6.7785e-05, mse_f: 4.4948e-04, total loss: 5.2996e-04, Error u,v: 1.1171e-04, 1.1340e-04
It: 11500, Time: 2.97, mse_0: 6.5610e-05, mse_f: 4.4524e-04, total loss: 5.2395e-04, Error u,v: 1.0912e-04, 1.1112e-04
It: 11600, Time: 2.74, mse_0: 6.3115e-05, mse_f: 4.4175e-04, total loss: 5.1794e-04, Error u,v: 1.0948e-04, 1.1058e-04
It: 11700, Time: 2.86, mse_0: 6.1973e-05, mse_f: 4.3395e-04, total loss: 5.0976e-04, Error u,v: 1.0614e-04, 1.0907e-04
It: 11800, Time: 2.90, mse_0: 6.0678e-05, mse_f: 4.2720e-04, total loss: 5.0134e-04, Error u,v: 1.0840e-04, 1.0848e-04
It: 11900, Time: 2.88, mse_0: 6.1657e-05, mse_f: 4.2028e-04, total loss: 4.9614e-04, Error u,v: 1.1073e-04, 1.0859e-04
It: 12000, Time: 2.72, mse_0: 6.1325e-05, mse_f: 4.1444e-04, total loss: 4.8970e-04, Error u,v: 1.1148e-04, 1.0997e-04
It: 12100, Time: 2.75, mse_0: 6.0467e-05, mse_f: 4.1100e-04, total loss: 4.8549e-04, Error u,v: 1.1339e-04, 1.0881e-04
It: 12200, Time: 2.78, mse_0: 6.0213e-05, mse_f: 4.0714e-04, total loss: 4.8011e-04, Error u,v: 1.1110e-04, 1.0574e-04
It: 12300, Time: 2.71, mse_0: 5.8365e-05, mse_f: 4.0297e-04, total loss: 4.7279e-04, Error u,v: 1.1281e-04, 1.0672e-04
It: 12400, Time: 2.79, mse_0: 5.8116e-05, mse_f: 3.9906e-04, total loss: 4.6820e-04, Error u,v: 1.1374e-04, 1.0718e-04
It: 12500, Time: 2.94, mse_0: 5.4857e-05, mse_f: 3.9571e-04, total loss: 4.6064e-04, Error u,v: 1.1382e-04, 1.0660e-04
Error u: 1.138174e-04
Error v: 1.065968e-04
Error u: 1.138174e-04
Error v: 1.065968e-04
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.92, mse_0: 7.5826e+02, mse_f: 4.4142e+02, total loss: 1.9512e+03, Error u,v: 4.5112e-01, 2.6760e-01
It: 200, Time: 1.87, mse_0: 7.5097e+01, mse_f: 4.0652e+02, total loss: 6.1393e+02, Error u,v: 2.7786e-01, 2.4627e-01
It: 300, Time: 1.88, mse_0: 1.7332e+02, mse_f: 1.0962e+02, total loss: 3.0947e+02, Error u,v: 2.3133e-01, 2.3970e-01
It: 400, Time: 1.89, mse_0: 4.9324e+01, mse_f: 9.9843e+01, total loss: 1.5782e+02, Error u,v: 1.4728e-01, 1.7517e-01
It: 500, Time: 1.87, mse_0: 3.5781e+01, mse_f: 6.1490e+01, total loss: 1.0383e+02, Error u,v: 1.6176e-01, 1.9334e-01
It: 600, Time: 1.93, mse_0: 3.6058e+01, mse_f: 4.1943e+01, total loss: 8.0853e+01, Error u,v: 1.6535e-01, 1.9015e-01
It: 700, Time: 1.85, mse_0: 2.9233e+01, mse_f: 3.2673e+01, total loss: 6.3553e+01, Error u,v: 1.4380e-01, 1.8113e-01
It: 800, Time: 1.81, mse_0: 2.2476e+01, mse_f: 2.6404e+01, total loss: 4.9382e+01, Error u,v: 1.2637e-01, 1.6610e-01
It: 900, Time: 1.81, mse_0: 1.6974e+01, mse_f: 2.2852e+01, total loss: 4.0097e+01, Error u,v: 1.1453e-01, 1.5559e-01
It: 1000, Time: 1.86, mse_0: 1.3981e+01, mse_f: 1.7621e+01, total loss: 3.1826e+01, Error u,v: 1.0996e-01, 1.4559e-01
It: 1100, Time: 1.81, mse_0: 1.1223e+01, mse_f: 1.3799e+01, total loss: 2.5161e+01, Error u,v: 1.0661e-01, 1.3405e-01
It: 1200, Time: 1.86, mse_0: 9.6195e+00, mse_f: 1.1240e+01, total loss: 2.0944e+01, Error u,v: 1.0453e-01, 1.2245e-01
It: 1300, Time: 1.77, mse_0: 8.3158e+00, mse_f: 9.9144e+00, total loss: 1.8325e+01, Error u,v: 1.0215e-01, 1.1525e-01
It: 1400, Time: 2.00, mse_0: 7.4782e+00, mse_f: 8.5362e+00, total loss: 1.6094e+01, Error u,v: 9.9055e-02, 1.0965e-01
It: 1500, Time: 1.98, mse_0: 6.5966e+00, mse_f: 7.5477e+00, total loss: 1.4196e+01, Error u,v: 9.5063e-02, 1.0378e-01
It: 1600, Time: 1.83, mse_0: 5.8193e+00, mse_f: 6.7360e+00, total loss: 1.2597e+01, Error u,v: 9.1735e-02, 9.8601e-02
It: 1700, Time: 1.84, mse_0: 5.2280e+00, mse_f: 5.9109e+00, total loss: 1.1170e+01, Error u,v: 8.8675e-02, 9.3051e-02
It: 1800, Time: 1.98, mse_0: 4.6327e+00, mse_f: 5.2276e+00, total loss: 9.8857e+00, Error u,v: 8.5255e-02, 8.7730e-02
It: 1900, Time: 1.81, mse_0: 4.0890e+00, mse_f: 4.6128e+00, total loss: 8.7243e+00, Error u,v: 8.1461e-02, 8.2588e-02
It: 2000, Time: 1.90, mse_0: 3.5888e+00, mse_f: 4.0775e+00, total loss: 7.6861e+00, Error u,v: 7.7661e-02, 7.7623e-02
It: 2100, Time: 1.88, mse_0: 3.0973e+00, mse_f: 3.6549e+00, total loss: 6.7682e+00, Error u,v: 7.3847e-02, 7.2748e-02
It: 2200, Time: 1.95, mse_0: 2.6609e+00, mse_f: 3.2910e+00, total loss: 5.9654e+00, Error u,v: 6.9960e-02, 6.8123e-02
It: 2300, Time: 1.82, mse_0: 2.2805e+00, mse_f: 2.9697e+00, total loss: 5.2620e+00, Error u,v: 6.6110e-02, 6.3734e-02
It: 2400, Time: 1.95, mse_0: 1.9524e+00, mse_f: 2.6779e+00, total loss: 4.6410e+00, Error u,v: 6.2344e-02, 5.9650e-02
It: 2500, Time: 1.83, mse_0: 1.6711e+00, mse_f: 2.4083e+00, total loss: 4.0898e+00, Error u,v: 5.8633e-02, 5.5834e-02
It: 2600, Time: 1.93, mse_0: 1.4304e+00, mse_f: 2.1582e+00, total loss: 3.5988e+00, Error u,v: 5.5040e-02, 5.2278e-02
It: 2700, Time: 1.84, mse_0: 1.2239e+00, mse_f: 1.9270e+00, total loss: 3.1610e+00, Error u,v: 5.1575e-02, 4.8909e-02
It: 2800, Time: 1.78, mse_0: 1.0475e+00, mse_f: 1.7120e+00, total loss: 2.7696e+00, Error u,v: 4.8268e-02, 4.5700e-02
It: 2900, Time: 1.76, mse_0: 8.9649e-01, mse_f: 1.5127e+00, total loss: 2.4193e+00, Error u,v: 4.5108e-02, 4.2592e-02
It: 3000, Time: 1.83, mse_0: 7.6636e-01, mse_f: 1.3311e+00, total loss: 2.1074e+00, Error u,v: 4.2070e-02, 3.9541e-02
It: 3100, Time: 1.85, mse_0: 7.1493e-01, mse_f: 1.7884e+00, total loss: 2.6818e+00, Error u,v: 3.9974e-02, 3.7310e-02
It: 3200, Time: 1.82, mse_0: 6.1168e-01, mse_f: 1.2906e+00, total loss: 1.9940e+00, Error u,v: 3.7300e-02, 3.4530e-02
It: 3300, Time: 1.90, mse_0: 5.8742e-01, mse_f: 1.3541e+00, total loss: 2.1083e+00, Error u,v: 3.5091e-02, 3.2425e-02
It: 3400, Time: 1.84, mse_0: 4.7237e-01, mse_f: 1.0572e+00, total loss: 1.6106e+00, Error u,v: 3.2593e-02, 3.0051e-02
It: 3500, Time: 1.88, mse_0: 3.8079e-01, mse_f: 7.8864e-01, total loss: 1.1791e+00, Error u,v: 3.0259e-02, 2.7807e-02
It: 3600, Time: 1.94, mse_0: 3.2111e-01, mse_f: 7.1336e-01, total loss: 1.0415e+00, Error u,v: 2.7876e-02, 2.5501e-02
It: 3700, Time: 1.82, mse_0: 2.7582e-01, mse_f: 6.5609e-01, total loss: 9.4501e-01, Error u,v: 2.5726e-02, 2.3424e-02
It: 3800, Time: 1.76, mse_0: 2.3107e-01, mse_f: 5.7756e-01, total loss: 8.1410e-01, Error u,v: 2.3712e-02, 2.1454e-02
It: 3900, Time: 1.91, mse_0: 2.3511e-01, mse_f: 7.6899e-01, total loss: 1.0973e+00, Error u,v: 2.2406e-02, 2.0139e-02
It: 4000, Time: 1.82, mse_0: 2.5876e-01, mse_f: 9.1372e-01, total loss: 1.3775e+00, Error u,v: 2.1140e-02, 1.8781e-02
It: 4100, Time: 1.88, mse_0: 1.8741e-01, mse_f: 6.1745e-01, total loss: 9.0025e-01, Error u,v: 1.9622e-02, 1.7476e-02
It: 4200, Time: 1.87, mse_0: 1.3884e-01, mse_f: 4.4236e-01, total loss: 6.0006e-01, Error u,v: 1.8136e-02, 1.6171e-02
It: 4300, Time: 1.83, mse_0: 1.2598e-01, mse_f: 4.8083e-01, total loss: 6.4752e-01, Error u,v: 1.6858e-02, 1.4911e-02
It: 4400, Time: 1.96, mse_0: 2.2702e-01, mse_f: 8.9421e-01, total loss: 1.4386e+00, Error u,v: 1.6173e-02, 1.3759e-02
It: 4500, Time: 1.85, mse_0: 9.1494e-02, mse_f: 3.1344e-01, total loss: 4.2301e-01, Error u,v: 1.4667e-02, 1.3028e-02
It: 4600, Time: 1.89, mse_0: 2.1616e-01, mse_f: 3.1575e-01, total loss: 1.0193e+00, Error u,v: 1.4328e-02, 1.2075e-02
It: 4700, Time: 2.00, mse_0: 1.1587e-01, mse_f: 2.8787e-01, total loss: 5.4913e-01, Error u,v: 1.2755e-02, 1.1071e-02
It: 4800, Time: 1.90, mse_0: 2.2860e-01, mse_f: 2.9465e-01, total loss: 1.1157e+00, Error u,v: 1.5250e-02, 1.2012e-02
It: 4900, Time: 1.78, mse_0: 7.2919e-02, mse_f: 2.6423e-01, total loss: 3.8174e-01, Error u,v: 1.1978e-02, 1.0651e-02
It: 5000, Time: 1.97, mse_0: 5.7247e-02, mse_f: 2.3465e-01, total loss: 3.1316e-01, Error u,v: 1.1170e-02, 9.8415e-03
It: 5100, Time: 1.99, mse_0: 4.6595e-02, mse_f: 2.4846e-01, total loss: 3.0899e-01, Error u,v: 1.0292e-02, 9.0395e-03
It: 5200, Time: 2.11, mse_0: 6.2626e-01, mse_f: 9.1687e-01, total loss: 3.0712e+00, Error u,v: 1.7423e-02, 8.4770e-03
It: 5300, Time: 1.97, mse_0: 6.5434e-02, mse_f: 1.9225e-01, total loss: 3.6696e-01, Error u,v: 1.0682e-02, 7.6507e-03
It: 5400, Time: 1.99, mse_0: 3.7968e-02, mse_f: 1.8695e-01, total loss: 2.4486e-01, Error u,v: 8.3990e-03, 7.2400e-03
It: 5500, Time: 1.88, mse_0: 2.8919e-02, mse_f: 2.1151e-01, total loss: 2.6627e-01, Error u,v: 8.0100e-03, 6.7907e-03
It: 5600, Time: 1.88, mse_0: 2.9224e-02, mse_f: 1.5779e-01, total loss: 2.0683e-01, Error u,v: 7.6497e-03, 6.3971e-03
It: 5700, Time: 1.93, mse_0: 1.6672e-01, mse_f: 6.6113e-01, total loss: 1.4772e+00, Error u,v: 8.2988e-03, 7.2753e-03
It: 5800, Time: 2.00, mse_0: 5.5477e-02, mse_f: 1.9806e-01, total loss: 3.7374e-01, Error u,v: 7.9151e-03, 6.0516e-03
It: 5900, Time: 1.90, mse_0: 1.5548e-01, mse_f: 4.5342e-01, total loss: 9.4007e-01, Error u,v: 1.1442e-02, 5.8796e-03
It: 6000, Time: 1.81, mse_0: 1.2377e-01, mse_f: 2.9296e-01, total loss: 7.8901e-01, Error u,v: 6.9695e-03, 5.9193e-03
It: 6100, Time: 1.96, mse_0: 4.7871e-02, mse_f: 1.5887e-01, total loss: 3.3936e-01, Error u,v: 6.4802e-03, 5.2442e-03
It: 6200, Time: 1.82, mse_0: 4.0728e-01, mse_f: 3.3368e-01, total loss: 1.7665e+00, Error u,v: 1.2532e-02, 5.3345e-03
It: 6300, Time: 1.95, mse_0: 5.2358e-02, mse_f: 5.0656e-01, total loss: 6.7903e-01, Error u,v: 5.6315e-03, 5.2086e-03
It: 6400, Time: 1.76, mse_0: 3.5795e-02, mse_f: 1.9473e-01, total loss: 2.8146e-01, Error u,v: 5.6636e-03, 4.5597e-03
It: 6500, Time: 1.87, mse_0: 3.7209e-01, mse_f: 1.4843e+00, total loss: 2.6652e+00, Error u,v: 6.6387e-03, 4.9573e-03
It: 6600, Time: 1.86, mse_0: 4.0155e-02, mse_f: 1.2726e-01, total loss: 2.4440e-01, Error u,v: 7.0230e-03, 4.2475e-03
It: 6700, Time: 1.77, mse_0: 1.6171e-02, mse_f: 1.1487e-01, total loss: 1.4879e-01, Error u,v: 5.0898e-03, 3.9946e-03
It: 6800, Time: 1.83, mse_0: 2.7685e-02, mse_f: 1.5386e-01, total loss: 2.2401e-01, Error u,v: 4.7910e-03, 3.7864e-03
It: 6900, Time: 1.99, mse_0: 1.2411e-01, mse_f: 1.6029e-01, total loss: 6.8304e-01, Error u,v: 1.0223e-02, 5.9752e-03
It: 7000, Time: 1.95, mse_0: 1.1378e-02, mse_f: 7.8963e-02, total loss: 9.5337e-02, Error u,v: 6.0579e-03, 4.3462e-03
It: 7100, Time: 1.96, mse_0: 4.6593e-02, mse_f: 1.2421e-01, total loss: 3.0500e-01, Error u,v: 4.7567e-03, 3.8112e-03
It: 7200, Time: 1.88, mse_0: 2.8735e-01, mse_f: 2.0318e+00, total loss: 3.0355e+00, Error u,v: 8.0638e-03, 5.5321e-03
It: 7300, Time: 1.99, mse_0: 1.7388e-01, mse_f: 2.2869e-01, total loss: 8.0137e-01, Error u,v: 7.1018e-03, 3.9502e-03
It: 7400, Time: 1.83, mse_0: 4.7269e-02, mse_f: 9.2589e-02, total loss: 2.5298e-01, Error u,v: 5.3925e-03, 3.1937e-03
It: 7500, Time: 1.90, mse_0: 1.2950e-02, mse_f: 7.4592e-02, total loss: 1.0193e-01, Error u,v: 4.0217e-03, 3.0622e-03
It: 7600, Time: 1.91, mse_0: 7.7354e-03, mse_f: 6.9786e-02, total loss: 8.5569e-02, Error u,v: 3.5582e-03, 2.7556e-03
It: 7700, Time: 1.91, mse_0: 5.5180e-03, mse_f: 6.5103e-02, total loss: 7.2792e-02, Error u,v: 3.0694e-03, 2.5042e-03
It: 7800, Time: 1.88, mse_0: 1.7988e-02, mse_f: 6.1777e-02, total loss: 1.2578e-01, Error u,v: 6.4812e-03, 2.8830e-03
It: 7900, Time: 1.77, mse_0: 9.4969e-02, mse_f: 3.8698e-01, total loss: 6.2553e-01, Error u,v: 3.4141e-03, 2.9190e-03
It: 8000, Time: 1.77, mse_0: 1.0164e-02, mse_f: 9.5255e-02, total loss: 1.2013e-01, Error u,v: 4.4372e-03, 2.3352e-03
It: 8100, Time: 1.92, mse_0: 4.2220e-02, mse_f: 8.0861e-02, total loss: 2.1614e-01, Error u,v: 3.5505e-03, 2.2669e-03
It: 8200, Time: 1.78, mse_0: 4.1651e-02, mse_f: 7.8188e-01, total loss: 1.0441e+00, Error u,v: 3.7068e-03, 4.4802e-03
It: 8300, Time: 1.80, mse_0: 1.9675e-01, mse_f: 8.1027e-01, total loss: 1.2591e+00, Error u,v: 5.8967e-03, 3.2248e-03
It: 8400, Time: 1.83, mse_0: 5.9281e-02, mse_f: 1.7871e-01, total loss: 2.8060e-01, Error u,v: 3.0360e-03, 2.5802e-03
It: 8500, Time: 1.90, mse_0: 4.7435e-01, mse_f: 1.3159e-01, total loss: 1.8877e+00, Error u,v: 6.8603e-03, 3.4641e-03
It: 8600, Time: 1.81, mse_0: 9.7069e-02, mse_f: 1.3441e-01, total loss: 4.5903e-01, Error u,v: 5.7068e-03, 2.6418e-03
It: 8700, Time: 1.91, mse_0: 1.1598e-02, mse_f: 5.2741e-02, total loss: 9.2675e-02, Error u,v: 3.0501e-03, 2.1100e-03
It: 8800, Time: 1.95, mse_0: 1.3535e-02, mse_f: 5.9843e-02, total loss: 1.0330e-01, Error u,v: 2.8094e-03, 2.0977e-03
It: 8900, Time: 1.83, mse_0: 1.3418e-02, mse_f: 6.1752e-02, total loss: 8.3459e-02, Error u,v: 2.2493e-03, 1.8101e-03
It: 9000, Time: 2.00, mse_0: 7.2500e-01, mse_f: 4.1877e-01, total loss: 2.9929e+00, Error u,v: 1.3921e-02, 3.3685e-03
It: 9100, Time: 1.89, mse_0: 1.9882e-01, mse_f: 3.5599e-01, total loss: 8.6576e-01, Error u,v: 5.8523e-03, 1.9445e-03
It: 9200, Time: 1.85, mse_0: 4.1560e-02, mse_f: 2.0042e-01, total loss: 3.0298e-01, Error u,v: 3.6445e-03, 1.8075e-03
It: 9300, Time: 1.74, mse_0: 2.7096e-02, mse_f: 1.1566e-01, total loss: 1.7055e-01, Error u,v: 2.4720e-03, 1.6683e-03
It: 9400, Time: 1.82, mse_0: 8.3723e-02, mse_f: 1.9310e-01, total loss: 4.8712e-01, Error u,v: 8.4743e-03, 4.2973e-03
It: 9500, Time: 1.93, mse_0: 8.2547e-02, mse_f: 5.6018e-02, total loss: 3.9724e-01, Error u,v: 2.1878e-03, 1.7518e-03
