Data_flie is Exists
figures is Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.73, mse_0: 1.3976e+02, mse_f: 8.8223e+02, total loss: 1.1343e+03, Error u,v: 2.2985e-01, 1.3465e-01
It: 2100, Time: 4.03, mse_0: 2.3964e-04, mse_f: 2.1496e-03, total loss: 2.4116e-03, Error u,v: 3.3872e-04, 3.8954e-04
It: 2200, Time: 4.23, mse_0: 2.4115e-04, mse_f: 2.0984e-03, total loss: 2.3586e-03, Error u,v: 3.4888e-04, 3.9284e-04
It: 2300, Time: 4.13, mse_0: 2.3445e-04, mse_f: 2.0202e-03, total loss: 2.2756e-03, Error u,v: 3.3580e-04, 3.7500e-04
It: 2400, Time: 3.96, mse_0: 2.2188e-04, mse_f: 1.9467e-03, total loss: 2.1876e-03, Error u,v: 3.2227e-04, 3.6494e-04
It: 2500, Time: 4.03, mse_0: 2.0274e-04, mse_f: 1.8801e-03, total loss: 2.1027e-03, Error u,v: 2.9632e-04, 3.4321e-04
It: 2600, Time: 4.10, mse_0: 1.9828e-04, mse_f: 1.7885e-03, total loss: 2.0056e-03, Error u,v: 2.8871e-04, 3.4169e-04
It: 2700, Time: 3.98, mse_0: 1.9506e-04, mse_f: 1.7454e-03, total loss: 1.9567e-03, Error u,v: 2.7409e-04, 3.3867e-04
It: 2800, Time: 4.05, mse_0: 1.9344e-04, mse_f: 1.6947e-03, total loss: 1.8996e-03, Error u,v: 2.7138e-04, 3.3348e-04
It: 2900, Time: 3.79, mse_0: 1.7406e-04, mse_f: 1.6346e-03, total loss: 1.8279e-03, Error u,v: 2.6385e-04, 3.2599e-04
It: 3000, Time: 4.53, mse_0: 1.7681e-04, mse_f: 1.5831e-03, total loss: 1.7751e-03, Error u,v: 2.6129e-04, 3.2332e-04
It: 3100, Time: 4.07, mse_0: 1.8318e-04, mse_f: 1.5313e-03, total loss: 1.7257e-03, Error u,v: 2.5866e-04, 3.2954e-04
It: 3200, Time: 3.90, mse_0: 1.8049e-04, mse_f: 1.4830e-03, total loss: 1.6780e-03, Error u,v: 2.6677e-04, 3.2814e-04
It: 3300, Time: 3.92, mse_0: 1.6929e-04, mse_f: 1.4248e-03, total loss: 1.6060e-03, Error u,v: 2.5846e-04, 3.1715e-04
It: 3400, Time: 4.22, mse_0: 1.6874e-04, mse_f: 1.3600e-03, total loss: 1.5439e-03, Error u,v: 2.4163e-04, 3.0635e-04
It: 3500, Time: 3.96, mse_0: 1.5843e-04, mse_f: 1.3193e-03, total loss: 1.4930e-03, Error u,v: 2.3924e-04, 2.9408e-04
It: 3600, Time: 4.05, mse_0: 1.7394e-04, mse_f: 1.2425e-03, total loss: 1.4310e-03, Error u,v: 2.4361e-04, 2.8888e-04
It: 3700, Time: 4.19, mse_0: 1.6948e-04, mse_f: 1.2098e-03, total loss: 1.3939e-03, Error u,v: 2.3527e-04, 2.8278e-04
It: 3800, Time: 3.93, mse_0: 1.6320e-04, mse_f: 1.1657e-03, total loss: 1.3437e-03, Error u,v: 2.2281e-04, 2.6563e-04
It: 3900, Time: 4.26, mse_0: 1.5952e-04, mse_f: 1.1386e-03, total loss: 1.3111e-03, Error u,v: 2.2295e-04, 2.6490e-04
It: 4000, Time: 4.04, mse_0: 1.5954e-04, mse_f: 1.1030e-03, total loss: 1.2751e-03, Error u,v: 2.1754e-04, 2.5852e-04
It: 4100, Time: 4.51, mse_0: 1.5887e-04, mse_f: 1.0786e-03, total loss: 1.2502e-03, Error u,v: 2.2406e-04, 2.6445e-04
It: 4200, Time: 4.48, mse_0: 1.6166e-04, mse_f: 1.0485e-03, total loss: 1.2224e-03, Error u,v: 2.2166e-04, 2.6501e-04
It: 4300, Time: 4.28, mse_0: 1.5427e-04, mse_f: 1.0246e-03, total loss: 1.1897e-03, Error u,v: 2.2115e-04, 2.5594e-04
It: 4400, Time: 3.75, mse_0: 1.4757e-04, mse_f: 9.9597e-04, total loss: 1.1556e-03, Error u,v: 2.1051e-04, 2.4246e-04
It: 4500, Time: 4.22, mse_0: 1.4671e-04, mse_f: 9.7715e-04, total loss: 1.1352e-03, Error u,v: 2.0852e-04, 2.3773e-04
It: 4600, Time: 4.14, mse_0: 1.4581e-04, mse_f: 9.5341e-04, total loss: 1.1076e-03, Error u,v: 2.0826e-04, 2.3445e-04
It: 4700, Time: 4.16, mse_0: 1.4819e-04, mse_f: 9.2254e-04, total loss: 1.0775e-03, Error u,v: 2.0135e-04, 2.2752e-04
It: 4800, Time: 4.12, mse_0: 1.4385e-04, mse_f: 8.8167e-04, total loss: 1.0318e-03, Error u,v: 1.9325e-04, 2.2415e-04
It: 4900, Time: 3.88, mse_0: 1.3593e-04, mse_f: 8.6438e-04, total loss: 1.0063e-03, Error u,v: 1.9437e-04, 2.1918e-04
It: 5000, Time: 3.82, mse_0: 1.3089e-04, mse_f: 8.4199e-04, total loss: 9.8175e-04, Error u,v: 1.8582e-04, 2.2104e-04
It: 5100, Time: 3.92, mse_0: 1.2961e-04, mse_f: 8.2297e-04, total loss: 9.6025e-04, Error u,v: 1.7597e-04, 2.1520e-04
It: 5200, Time: 3.76, mse_0: 1.3068e-04, mse_f: 8.0300e-04, total loss: 9.4213e-04, Error u,v: 1.7314e-04, 2.1123e-04
It: 5300, Time: 3.73, mse_0: 1.2615e-04, mse_f: 7.9227e-04, total loss: 9.2720e-04, Error u,v: 1.6585e-04, 2.0566e-04
It: 5400, Time: 3.59, mse_0: 1.2715e-04, mse_f: 7.7781e-04, total loss: 9.1489e-04, Error u,v: 1.6590e-04, 2.0612e-04
It: 5500, Time: 3.74, mse_0: 1.2615e-04, mse_f: 7.6521e-04, total loss: 9.0069e-04, Error u,v: 1.6544e-04, 2.0575e-04
It: 5600, Time: 3.85, mse_0: 1.2357e-04, mse_f: 7.5251e-04, total loss: 8.8653e-04, Error u,v: 1.5951e-04, 2.0464e-04
It: 5700, Time: 3.93, mse_0: 1.2106e-04, mse_f: 7.4107e-04, total loss: 8.7148e-04, Error u,v: 1.6229e-04, 2.0668e-04
It: 5800, Time: 3.77, mse_0: 1.1160e-04, mse_f: 7.3589e-04, total loss: 8.5851e-04, Error u,v: 1.6026e-04, 2.0447e-04
It: 5900, Time: 3.69, mse_0: 1.0892e-04, mse_f: 7.2104e-04, total loss: 8.4168e-04, Error u,v: 1.6249e-04, 2.0297e-04
It: 6000, Time: 3.90, mse_0: 1.0448e-04, mse_f: 7.0543e-04, total loss: 8.2215e-04, Error u,v: 1.6730e-04, 2.0485e-04
It: 6100, Time: 3.81, mse_0: 1.0211e-04, mse_f: 6.9067e-04, total loss: 8.0453e-04, Error u,v: 1.6632e-04, 2.0234e-04
It: 6200, Time: 3.85, mse_0: 1.0033e-04, mse_f: 6.7576e-04, total loss: 7.8662e-04, Error u,v: 1.6713e-04, 1.9875e-04
It: 6300, Time: 3.93, mse_0: 9.8305e-05, mse_f: 6.6406e-04, total loss: 7.7325e-04, Error u,v: 1.6157e-04, 1.9523e-04
It: 6400, Time: 4.05, mse_0: 9.3409e-05, mse_f: 6.5541e-04, total loss: 7.5813e-04, Error u,v: 1.5906e-04, 1.8773e-04
It: 6500, Time: 3.95, mse_0: 8.9439e-05, mse_f: 6.4601e-04, total loss: 7.4362e-04, Error u,v: 1.4984e-04, 1.8402e-04
It: 6600, Time: 3.72, mse_0: 8.8151e-05, mse_f: 6.3268e-04, total loss: 7.2840e-04, Error u,v: 1.4769e-04, 1.8355e-04
It: 6700, Time: 4.03, mse_0: 8.6600e-05, mse_f: 6.1896e-04, total loss: 7.1127e-04, Error u,v: 1.4226e-04, 1.7976e-04
It: 6800, Time: 3.98, mse_0: 8.2515e-05, mse_f: 6.1031e-04, total loss: 6.9907e-04, Error u,v: 1.3403e-04, 1.7379e-04
It: 6900, Time: 4.03, mse_0: 8.0519e-05, mse_f: 5.9855e-04, total loss: 6.8651e-04, Error u,v: 1.3281e-04, 1.7187e-04
It: 7000, Time: 3.76, mse_0: 7.8379e-05, mse_f: 5.9332e-04, total loss: 6.7789e-04, Error u,v: 1.3177e-04, 1.6913e-04
It: 7100, Time: 3.59, mse_0: 7.4025e-05, mse_f: 5.7670e-04, total loss: 6.5825e-04, Error u,v: 1.3057e-04, 1.6428e-04
It: 7200, Time: 3.94, mse_0: 7.0756e-05, mse_f: 5.6354e-04, total loss: 6.4275e-04, Error u,v: 1.2645e-04, 1.5826e-04
It: 7300, Time: 4.08, mse_0: 6.6425e-05, mse_f: 5.5355e-04, total loss: 6.2897e-04, Error u,v: 1.2135e-04, 1.5053e-04
It: 7400, Time: 3.66, mse_0: 6.1318e-05, mse_f: 5.4688e-04, total loss: 6.1714e-04, Error u,v: 1.1459e-04, 1.4387e-04
It: 7500, Time: 4.20, mse_0: 6.1005e-05, mse_f: 5.3960e-04, total loss: 6.0910e-04, Error u,v: 1.1261e-04, 1.4142e-04
It: 7600, Time: 3.63, mse_0: 6.2495e-05, mse_f: 5.2599e-04, total loss: 5.9660e-04, Error u,v: 1.1078e-04, 1.3915e-04
It: 7700, Time: 3.68, mse_0: 5.9167e-05, mse_f: 5.1896e-04, total loss: 5.8667e-04, Error u,v: 1.0883e-04, 1.3559e-04
It: 7800, Time: 3.73, mse_0: 5.7171e-05, mse_f: 5.1091e-04, total loss: 5.7680e-04, Error u,v: 1.0369e-04, 1.3235e-04
It: 7900, Time: 3.74, mse_0: 5.6987e-05, mse_f: 5.0213e-04, total loss: 5.6731e-04, Error u,v: 1.0755e-04, 1.3305e-04
It: 8000, Time: 4.19, mse_0: 5.3048e-05, mse_f: 4.9668e-04, total loss: 5.5712e-04, Error u,v: 1.0093e-04, 1.2679e-04
It: 8100, Time: 3.81, mse_0: 5.2368e-05, mse_f: 4.9103e-04, total loss: 5.5118e-04, Error u,v: 9.7831e-05, 1.2364e-04
It: 8200, Time: 3.98, mse_0: 5.2892e-05, mse_f: 4.8034e-04, total loss: 5.4076e-04, Error u,v: 9.4134e-05, 1.2121e-04
It: 8300, Time: 4.50, mse_0: 5.2305e-05, mse_f: 4.7082e-04, total loss: 5.2955e-04, Error u,v: 9.1734e-05, 1.1708e-04
It: 8400, Time: 4.32, mse_0: 5.5168e-05, mse_f: 4.6669e-04, total loss: 5.2881e-04, Error u,v: 9.1095e-05, 1.1348e-04
It: 8500, Time: 4.66, mse_0: 5.3023e-05, mse_f: 4.5266e-04, total loss: 5.1182e-04, Error u,v: 9.5395e-05, 1.1410e-04
It: 8600, Time: 3.88, mse_0: 5.0957e-05, mse_f: 4.4741e-04, total loss: 5.0460e-04, Error u,v: 9.3047e-05, 1.0619e-04
It: 8700, Time: 4.58, mse_0: 5.1090e-05, mse_f: 4.3916e-04, total loss: 4.9619e-04, Error u,v: 9.3059e-05, 1.0402e-04
It: 8800, Time: 4.11, mse_0: 4.9389e-05, mse_f: 4.3358e-04, total loss: 4.8938e-04, Error u,v: 9.3160e-05, 1.0419e-04
It: 8900, Time: 4.11, mse_0: 5.0556e-05, mse_f: 4.2703e-04, total loss: 4.8345e-04, Error u,v: 9.2650e-05, 1.0570e-04
It: 9000, Time: 4.44, mse_0: 5.1222e-05, mse_f: 4.1730e-04, total loss: 4.7365e-04, Error u,v: 9.3271e-05, 1.0920e-04
It: 9100, Time: 4.44, mse_0: 5.1613e-05, mse_f: 4.0516e-04, total loss: 4.6236e-04, Error u,v: 8.9077e-05, 1.0958e-04
It: 9200, Time: 3.99, mse_0: 5.2043e-05, mse_f: 3.9547e-04, total loss: 4.5244e-04, Error u,v: 8.5404e-05, 1.0341e-04
It: 9300, Time: 4.28, mse_0: 5.1514e-05, mse_f: 3.8726e-04, total loss: 4.4426e-04, Error u,v: 8.3511e-05, 1.0070e-04
It: 9400, Time: 3.61, mse_0: 5.1460e-05, mse_f: 3.8076e-04, total loss: 4.3799e-04, Error u,v: 8.1653e-05, 9.5101e-05
It: 9500, Time: 3.70, mse_0: 5.0042e-05, mse_f: 3.7691e-04, total loss: 4.3324e-04, Error u,v: 8.0283e-05, 9.2483e-05
It: 9600, Time: 3.69, mse_0: 4.8526e-05, mse_f: 3.7029e-04, total loss: 4.2509e-04, Error u,v: 7.8333e-05, 9.1678e-05
It: 9700, Time: 3.76, mse_0: 4.9171e-05, mse_f: 3.6432e-04, total loss: 4.1909e-04, Error u,v: 7.8579e-05, 9.1843e-05
It: 9800, Time: 3.81, mse_0: 4.8420e-05, mse_f: 3.5983e-04, total loss: 4.1465e-04, Error u,v: 8.0897e-05, 9.4309e-05
It: 9900, Time: 3.90, mse_0: 4.7472e-05, mse_f: 3.5699e-04, total loss: 4.1134e-04, Error u,v: 8.0736e-05, 9.2658e-05
It: 10000, Time: 4.06, mse_0: 4.6190e-05, mse_f: 3.5534e-04, total loss: 4.0791e-04, Error u,v: 8.1749e-05, 9.3382e-05
It: 10100, Time: 3.95, mse_0: 4.4201e-05, mse_f: 3.5148e-04, total loss: 4.0237e-04, Error u,v: 8.0737e-05, 9.2998e-05
It: 10200, Time: 3.88, mse_0: 4.3975e-05, mse_f: 3.4556e-04, total loss: 3.9645e-04, Error u,v: 8.0831e-05, 9.2769e-05
It: 10300, Time: 3.81, mse_0: 4.2470e-05, mse_f: 3.4239e-04, total loss: 3.9164e-04, Error u,v: 7.8248e-05, 8.8863e-05
It: 10400, Time: 3.89, mse_0: 4.1419e-05, mse_f: 3.3942e-04, total loss: 3.8751e-04, Error u,v: 7.8279e-05, 8.7732e-05
It: 10500, Time: 3.81, mse_0: 4.1506e-05, mse_f: 3.3489e-04, total loss: 3.8271e-04, Error u,v: 7.7089e-05, 8.5626e-05
It: 10600, Time: 3.71, mse_0: 3.9736e-05, mse_f: 3.3390e-04, total loss: 3.7929e-04, Error u,v: 7.5467e-05, 8.1459e-05
It: 10700, Time: 4.20, mse_0: 3.9035e-05, mse_f: 3.3143e-04, total loss: 3.7561e-04, Error u,v: 7.5251e-05, 8.2571e-05
It: 10800, Time: 3.96, mse_0: 3.8438e-05, mse_f: 3.2771e-04, total loss: 3.7082e-04, Error u,v: 7.5179e-05, 8.1990e-05
It: 10900, Time: 3.89, mse_0: 3.7097e-05, mse_f: 3.2127e-04, total loss: 3.6346e-04, Error u,v: 7.0619e-05, 8.1557e-05
It: 11000, Time: 3.76, mse_0: 3.7433e-05, mse_f: 3.1738e-04, total loss: 3.5993e-04, Error u,v: 7.1435e-05, 8.2587e-05
It: 11100, Time: 3.84, mse_0: 3.6622e-05, mse_f: 3.1456e-04, total loss: 3.5641e-04, Error u,v: 7.1171e-05, 8.3654e-05
It: 11200, Time: 3.86, mse_0: 3.6417e-05, mse_f: 3.0981e-04, total loss: 3.5198e-04, Error u,v: 7.0510e-05, 8.1390e-05
It: 11300, Time: 3.95, mse_0: 3.6349e-05, mse_f: 3.0465e-04, total loss: 3.4644e-04, Error u,v: 6.7512e-05, 8.2225e-05
It: 11400, Time: 3.88, mse_0: 3.6093e-05, mse_f: 3.0136e-04, total loss: 3.4253e-04, Error u,v: 6.8893e-05, 8.1849e-05
It: 11500, Time: 4.03, mse_0: 3.4365e-05, mse_f: 2.9612e-04, total loss: 3.3477e-04, Error u,v: 6.6591e-05, 7.8605e-05
It: 11600, Time: 4.10, mse_0: 3.3065e-05, mse_f: 2.8893e-04, total loss: 3.2706e-04, Error u,v: 7.1557e-05, 7.5638e-05
It: 11700, Time: 4.26, mse_0: 3.4138e-05, mse_f: 2.8187e-04, total loss: 3.2078e-04, Error u,v: 7.3402e-05, 7.9111e-05
It: 11800, Time: 4.03, mse_0: 3.4046e-05, mse_f: 2.7798e-04, total loss: 3.1701e-04, Error u,v: 7.7059e-05, 7.8229e-05
It: 11900, Time: 4.15, mse_0: 3.2314e-05, mse_f: 2.7414e-04, total loss: 3.1102e-04, Error u,v: 7.1671e-05, 7.1607e-05
It: 12000, Time: 4.31, mse_0: 3.1003e-05, mse_f: 2.6817e-04, total loss: 3.0382e-04, Error u,v: 6.7020e-05, 6.8389e-05
It: 12100, Time: 4.14, mse_0: 2.9861e-05, mse_f: 2.6546e-04, total loss: 2.9932e-04, Error u,v: 6.3184e-05, 6.5553e-05
It: 12200, Time: 4.14, mse_0: 2.8413e-05, mse_f: 2.6228e-04, total loss: 2.9413e-04, Error u,v: 6.3023e-05, 6.2889e-05
It: 12300, Time: 4.33, mse_0: 2.6980e-05, mse_f: 2.5730e-04, total loss: 2.8768e-04, Error u,v: 6.2411e-05, 6.1895e-05
It: 12400, Time: 3.98, mse_0: 2.4826e-05, mse_f: 2.5151e-04, total loss: 2.7983e-04, Error u,v: 6.2522e-05, 6.0401e-05
It: 12500, Time: 3.96, mse_0: 2.3897e-05, mse_f: 2.4655e-04, total loss: 2.7351e-04, Error u,v: 5.9742e-05, 5.4730e-05
It: 12600, Time: 4.02, mse_0: 2.3973e-05, mse_f: 2.3998e-04, total loss: 2.6744e-04, Error u,v: 5.8758e-05, 5.6459e-05
It: 12700, Time: 3.96, mse_0: 2.3902e-05, mse_f: 2.3605e-04, total loss: 2.6453e-04, Error u,v: 5.7196e-05, 5.4463e-05
It: 12800, Time: 4.07, mse_0: 2.3068e-05, mse_f: 2.3158e-04, total loss: 2.5924e-04, Error u,v: 5.7303e-05, 5.3631e-05
It: 12900, Time: 4.44, mse_0: 2.3177e-05, mse_f: 2.2904e-04, total loss: 2.5673e-04, Error u,v: 5.7692e-05, 5.4168e-05
It: 13000, Time: 4.39, mse_0: 2.3224e-05, mse_f: 2.2610e-04, total loss: 2.5338e-04, Error u,v: 5.8071e-05, 5.5388e-05
It: 13100, Time: 4.22, mse_0: 2.3759e-05, mse_f: 2.2264e-04, total loss: 2.5017e-04, Error u,v: 5.8340e-05, 5.7021e-05
It: 13200, Time: 4.08, mse_0: 2.3776e-05, mse_f: 2.1928e-04, total loss: 2.4704e-04, Error u,v: 5.8064e-05, 5.6376e-05
It: 13300, Time: 4.25, mse_0: 2.2600e-05, mse_f: 2.1679e-04, total loss: 2.4326e-04, Error u,v: 5.8128e-05, 5.5797e-05
It: 13400, Time: 3.99, mse_0: 2.2259e-05, mse_f: 2.1440e-04, total loss: 2.4081e-04, Error u,v: 5.6864e-05, 5.6545e-05
It: 13500, Time: 4.05, mse_0: 2.2306e-05, mse_f: 2.1191e-04, total loss: 2.3832e-04, Error u,v: 5.8806e-05, 5.8332e-05
It: 13600, Time: 3.86, mse_0: 2.2527e-05, mse_f: 2.0925e-04, total loss: 2.3546e-04, Error u,v: 5.8792e-05, 5.8482e-05
It: 13700, Time: 3.78, mse_0: 2.2596e-05, mse_f: 2.0643e-04, total loss: 2.3302e-04, Error u,v: 5.7465e-05, 5.8507e-05
It: 13800, Time: 3.95, mse_0: 2.2929e-05, mse_f: 2.0443e-04, total loss: 2.3129e-04, Error u,v: 5.7863e-05, 5.9136e-05
It: 13900, Time: 4.10, mse_0: 2.2753e-05, mse_f: 2.0260e-04, total loss: 2.2919e-04, Error u,v: 5.8916e-05, 5.8415e-05
It: 14000, Time: 3.92, mse_0: 2.2636e-05, mse_f: 2.0102e-04, total loss: 2.2761e-04, Error u,v: 5.7165e-05, 5.6454e-05
Error u: 5.716521e-05
Error v: 5.645371e-05
Error u: 5.716521e-05
Error v: 5.645371e-05
u_pred.shape after=  (257, 31)
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.31, mse_0: 2.5078e+02, mse_f: 6.4701e+02, total loss: 1.1388e+03, Error u,v: 2.5541e-01, 2.6025e-01
It: 200, Time: 2.51, mse_0: 1.4083e+02, mse_f: 1.6296e+02, total loss: 3.7196e+02, Error u,v: 2.1808e-01, 2.1501e-01
It: 300, Time: 2.38, mse_0: 1.0789e+02, mse_f: 9.6640e+01, total loss: 2.5684e+02, Error u,v: 2.6026e-01, 2.2731e-01
It: 400, Time: 2.27, mse_0: 3.5920e+01, mse_f: 8.4871e+01, total loss: 1.3058e+02, Error u,v: 1.6840e-01, 1.9248e-01
It: 500, Time: 2.38, mse_0: 4.1047e+01, mse_f: 5.7469e+01, total loss: 1.0580e+02, Error u,v: 1.7411e-01, 2.0031e-01
It: 600, Time: 2.40, mse_0: 3.7365e+01, mse_f: 4.2847e+01, total loss: 8.2152e+01, Error u,v: 1.6242e-01, 1.9274e-01
It: 700, Time: 2.41, mse_0: 2.8876e+01, mse_f: 3.1706e+01, total loss: 6.1340e+01, Error u,v: 1.4122e-01, 1.7781e-01
It: 800, Time: 2.43, mse_0: 2.0899e+01, mse_f: 2.3347e+01, total loss: 4.4735e+01, Error u,v: 1.2366e-01, 1.6352e-01
It: 900, Time: 2.32, mse_0: 1.4738e+01, mse_f: 1.9634e+01, total loss: 3.4697e+01, Error u,v: 1.1538e-01, 1.4768e-01
It: 1000, Time: 2.30, mse_0: 1.1476e+01, mse_f: 1.7240e+01, total loss: 2.8925e+01, Error u,v: 1.1109e-01, 1.3647e-01
It: 1100, Time: 2.38, mse_0: 1.0015e+01, mse_f: 1.4415e+01, total loss: 2.4554e+01, Error u,v: 1.0851e-01, 1.2949e-01
It: 1200, Time: 2.26, mse_0: 9.2238e+00, mse_f: 1.1710e+01, total loss: 2.1052e+01, Error u,v: 1.0567e-01, 1.2380e-01
It: 1300, Time: 2.35, mse_0: 8.0967e+00, mse_f: 9.9558e+00, total loss: 1.8179e+01, Error u,v: 1.0201e-01, 1.1476e-01
It: 1400, Time: 2.25, mse_0: 7.1580e+00, mse_f: 8.5908e+00, total loss: 1.5842e+01, Error u,v: 9.8869e-02, 1.0725e-01
It: 1500, Time: 2.25, mse_0: 6.5186e+00, mse_f: 7.3630e+00, total loss: 1.3956e+01, Error u,v: 9.6212e-02, 1.0124e-01
It: 1600, Time: 2.19, mse_0: 5.9015e+00, mse_f: 6.4420e+00, total loss: 1.2404e+01, Error u,v: 9.3053e-02, 9.5954e-02
It: 1700, Time: 2.23, mse_0: 5.2437e+00, mse_f: 5.7789e+00, total loss: 1.1073e+01, Error u,v: 8.9590e-02, 9.1283e-02
It: 1800, Time: 2.26, mse_0: 4.7278e+00, mse_f: 5.1345e+00, total loss: 9.9036e+00, Error u,v: 8.6324e-02, 8.7078e-02
It: 1900, Time: 2.26, mse_0: 4.2417e+00, mse_f: 4.5702e+00, total loss: 8.8468e+00, Error u,v: 8.2925e-02, 8.3083e-02
It: 2000, Time: 2.26, mse_0: 3.7798e+00, mse_f: 4.0633e+00, total loss: 7.8729e+00, Error u,v: 7.9214e-02, 7.9011e-02
It: 2100, Time: 2.35, mse_0: 3.3428e+00, mse_f: 3.6007e+00, total loss: 6.9695e+00, Error u,v: 7.5251e-02, 7.4955e-02
It: 2200, Time: 2.33, mse_0: 3.2612e+00, mse_f: 5.9514e+00, total loss: 1.0044e+01, Error u,v: 7.1224e-02, 7.1403e-02
It: 2300, Time: 2.27, mse_0: 2.7427e+00, mse_f: 3.6569e+00, total loss: 6.6544e+00, Error u,v: 6.7491e-02, 6.8040e-02
It: 2400, Time: 2.28, mse_0: 2.3629e+00, mse_f: 2.9595e+00, total loss: 5.4561e+00, Error u,v: 6.3735e-02, 6.4459e-02
It: 2500, Time: 2.30, mse_0: 1.9863e+00, mse_f: 2.2847e+00, total loss: 4.2915e+00, Error u,v: 5.9897e-02, 6.0697e-02
It: 2600, Time: 2.40, mse_0: 1.7048e+00, mse_f: 2.1056e+00, total loss: 3.8399e+00, Error u,v: 5.6108e-02, 5.6782e-02
It: 2700, Time: 2.31, mse_0: 1.4548e+00, mse_f: 1.9016e+00, total loss: 3.3878e+00, Error u,v: 5.2379e-02, 5.2891e-02
It: 2800, Time: 2.41, mse_0: 1.3436e+00, mse_f: 2.5461e+00, total loss: 4.1536e+00, Error u,v: 4.8887e-02, 4.9516e-02
It: 2900, Time: 2.43, mse_0: 1.0833e+00, mse_f: 1.7726e+00, total loss: 2.9614e+00, Error u,v: 4.5814e-02, 4.6114e-02
It: 3000, Time: 2.31, mse_0: 9.7784e-01, mse_f: 1.9930e+00, total loss: 3.1606e+00, Error u,v: 4.2855e-02, 4.3106e-02
It: 3100, Time: 2.40, mse_0: 7.8374e-01, mse_f: 1.2610e+00, total loss: 2.0701e+00, Error u,v: 4.0017e-02, 3.9998e-02
It: 3200, Time: 2.49, mse_0: 6.9399e-01, mse_f: 1.3854e+00, total loss: 2.1808e+00, Error u,v: 3.7492e-02, 3.7281e-02
It: 3300, Time: 2.31, mse_0: 6.5117e-01, mse_f: 1.8269e+00, total loss: 2.7375e+00, Error u,v: 3.5127e-02, 3.4783e-02
It: 3400, Time: 2.37, mse_0: 5.1448e-01, mse_f: 1.0297e+00, total loss: 1.5905e+00, Error u,v: 3.2761e-02, 3.2259e-02
It: 3500, Time: 2.33, mse_0: 4.8120e-01, mse_f: 1.3904e+00, total loss: 2.0496e+00, Error u,v: 3.0864e-02, 3.0194e-02
It: 3600, Time: 2.57, mse_0: 3.9541e-01, mse_f: 9.2084e-01, total loss: 1.3735e+00, Error u,v: 2.8696e-02, 2.7939e-02
It: 3700, Time: 3.42, mse_0: 3.9819e-01, mse_f: 1.4503e+00, total loss: 2.0873e+00, Error u,v: 2.7014e-02, 2.6230e-02
It: 3800, Time: 3.49, mse_0: 3.0165e-01, mse_f: 8.4014e-01, total loss: 1.2190e+00, Error u,v: 2.5194e-02, 2.4299e-02
It: 3900, Time: 3.29, mse_0: 3.2917e-01, mse_f: 1.4382e+00, total loss: 2.0326e+00, Error u,v: 2.3651e-02, 2.2689e-02
It: 4000, Time: 2.42, mse_0: 2.9384e-01, mse_f: 1.2095e+00, total loss: 1.7001e+00, Error u,v: 2.2027e-02, 2.1073e-02
It: 4100, Time: 2.32, mse_0: 2.4747e-01, mse_f: 1.1074e+00, total loss: 1.5489e+00, Error u,v: 2.0758e-02, 1.9705e-02
It: 4200, Time: 2.31, mse_0: 1.6198e-01, mse_f: 4.2852e-01, total loss: 5.9479e-01, Error u,v: 1.9174e-02, 1.8084e-02
It: 4300, Time: 2.29, mse_0: 2.3410e-01, mse_f: 1.1881e+00, total loss: 1.6467e+00, Error u,v: 1.8037e-02, 1.7021e-02
It: 4400, Time: 2.35, mse_0: 2.0899e-01, mse_f: 1.1847e+00, total loss: 1.6392e+00, Error u,v: 1.7073e-02, 1.5927e-02
It: 4500, Time: 2.37, mse_0: 1.3530e-01, mse_f: 5.5979e-01, total loss: 7.6196e-01, Error u,v: 1.5759e-02, 1.4650e-02
It: 4600, Time: 2.21, mse_0: 1.8091e-01, mse_f: 1.0155e+00, total loss: 1.4029e+00, Error u,v: 1.4877e-02, 1.3811e-02
It: 4700, Time: 2.28, mse_0: 8.0530e-02, mse_f: 2.7914e-01, total loss: 3.6130e-01, Error u,v: 1.3690e-02, 1.2543e-02
It: 4800, Time: 2.22, mse_0: 1.5445e-01, mse_f: 9.4668e-01, total loss: 1.3142e+00, Error u,v: 1.3123e-02, 1.1909e-02
It: 4900, Time: 2.55, mse_0: 1.4461e-01, mse_f: 8.8600e-01, total loss: 1.2401e+00, Error u,v: 1.2309e-02, 1.1055e-02
It: 5000, Time: 2.64, mse_0: 1.9574e-01, mse_f: 3.6820e-01, total loss: 1.0092e+00, Error u,v: 1.3038e-02, 1.0223e-02
