Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.55, mse_0: 5.8044e+02, mse_f: 9.6440e+02, total loss: 1.9620e+03, Error u,v: 2.4661e-01, 2.9126e-01
It: 5100, Time: 2.52, mse_0: 8.4511e-04, mse_f: 9.1913e-03, total loss: 1.0134e-02, Error u,v: 4.6129e-04, 4.6992e-04
It: 5200, Time: 2.53, mse_0: 8.1384e-04, mse_f: 8.8995e-03, total loss: 9.8093e-03, Error u,v: 4.9615e-04, 4.5764e-04
It: 5300, Time: 2.52, mse_0: 7.5661e-04, mse_f: 8.7404e-03, total loss: 9.5943e-03, Error u,v: 4.9756e-04, 4.2459e-04
It: 5400, Time: 2.54, mse_0: 7.5745e-04, mse_f: 8.3740e-03, total loss: 9.2407e-03, Error u,v: 5.2478e-04, 4.4015e-04
It: 5500, Time: 2.49, mse_0: 6.0916e-04, mse_f: 7.9728e-03, total loss: 8.6916e-03, Error u,v: 5.2906e-04, 4.5092e-04
It: 5600, Time: 2.52, mse_0: 5.4902e-04, mse_f: 7.7885e-03, total loss: 8.4391e-03, Error u,v: 4.8914e-04, 4.4741e-04
It: 5700, Time: 2.53, mse_0: 5.3724e-04, mse_f: 7.5876e-03, total loss: 8.2203e-03, Error u,v: 4.7643e-04, 4.7483e-04
It: 5800, Time: 2.54, mse_0: 4.6601e-04, mse_f: 7.3627e-03, total loss: 7.9241e-03, Error u,v: 4.8129e-04, 4.7109e-04
It: 5900, Time: 2.47, mse_0: 4.8577e-04, mse_f: 7.1630e-03, total loss: 7.7364e-03, Error u,v: 4.4455e-04, 4.5041e-04
It: 6000, Time: 2.48, mse_0: 5.1820e-04, mse_f: 6.8377e-03, total loss: 7.4092e-03, Error u,v: 4.8323e-04, 4.4424e-04
It: 6100, Time: 2.53, mse_0: 4.3680e-04, mse_f: 6.7667e-03, total loss: 7.2548e-03, Error u,v: 4.4526e-04, 4.0378e-04
It: 6200, Time: 2.54, mse_0: 4.1457e-04, mse_f: 6.5763e-03, total loss: 7.0538e-03, Error u,v: 4.4414e-04, 4.0456e-04
It: 6300, Time: 2.51, mse_0: 3.7184e-04, mse_f: 6.2787e-03, total loss: 6.7229e-03, Error u,v: 4.2382e-04, 3.7947e-04
It: 6400, Time: 2.53, mse_0: 3.4952e-04, mse_f: 5.9983e-03, total loss: 6.4011e-03, Error u,v: 3.7932e-04, 3.3080e-04
It: 6500, Time: 2.53, mse_0: 2.8317e-04, mse_f: 5.8306e-03, total loss: 6.1786e-03, Error u,v: 3.1530e-04, 2.8993e-04
It: 6600, Time: 2.50, mse_0: 2.6162e-04, mse_f: 5.6058e-03, total loss: 5.9177e-03, Error u,v: 2.8238e-04, 2.7317e-04
It: 6700, Time: 2.50, mse_0: 2.5990e-04, mse_f: 5.5035e-03, total loss: 5.8146e-03, Error u,v: 2.9105e-04, 2.7120e-04
It: 6800, Time: 2.53, mse_0: 2.3581e-04, mse_f: 5.4250e-03, total loss: 5.7142e-03, Error u,v: 3.0359e-04, 2.6198e-04
It: 6900, Time: 2.50, mse_0: 2.2003e-04, mse_f: 5.3349e-03, total loss: 5.6011e-03, Error u,v: 3.1222e-04, 2.7386e-04
It: 7000, Time: 2.50, mse_0: 2.1433e-04, mse_f: 5.2142e-03, total loss: 5.4898e-03, Error u,v: 3.0328e-04, 2.6505e-04
It: 7100, Time: 2.52, mse_0: 2.0942e-04, mse_f: 5.1008e-03, total loss: 5.3623e-03, Error u,v: 3.0941e-04, 2.7826e-04
It: 7200, Time: 2.50, mse_0: 2.1747e-04, mse_f: 5.0013e-03, total loss: 5.2640e-03, Error u,v: 3.0890e-04, 2.7590e-04
It: 7300, Time: 2.55, mse_0: 2.0143e-04, mse_f: 4.9278e-03, total loss: 5.1715e-03, Error u,v: 3.3020e-04, 2.7923e-04
It: 7400, Time: 2.75, mse_0: 1.8164e-04, mse_f: 4.8653e-03, total loss: 5.0887e-03, Error u,v: 2.9882e-04, 2.6199e-04
It: 7500, Time: 2.67, mse_0: 2.0291e-04, mse_f: 4.7640e-03, total loss: 5.0043e-03, Error u,v: 3.2152e-04, 2.8373e-04
It: 7600, Time: 2.56, mse_0: 1.8317e-04, mse_f: 4.7145e-03, total loss: 4.9382e-03, Error u,v: 2.9744e-04, 2.6888e-04
It: 7700, Time: 2.51, mse_0: 1.7635e-04, mse_f: 4.6008e-03, total loss: 4.8197e-03, Error u,v: 3.1156e-04, 2.5364e-04
It: 7800, Time: 2.52, mse_0: 1.4319e-04, mse_f: 4.5171e-03, total loss: 4.6919e-03, Error u,v: 2.6539e-04, 2.2153e-04
It: 7900, Time: 2.68, mse_0: 1.5659e-04, mse_f: 4.3540e-03, total loss: 4.5480e-03, Error u,v: 2.7789e-04, 2.3079e-04
It: 8000, Time: 2.98, mse_0: 1.6424e-04, mse_f: 4.1949e-03, total loss: 4.3938e-03, Error u,v: 2.6817e-04, 2.3341e-04
It: 8100, Time: 3.00, mse_0: 1.4214e-04, mse_f: 4.1196e-03, total loss: 4.2943e-03, Error u,v: 2.4457e-04, 2.0910e-04
It: 8200, Time: 2.90, mse_0: 1.3327e-04, mse_f: 4.0403e-03, total loss: 4.2034e-03, Error u,v: 2.4161e-04, 2.0143e-04
It: 8300, Time: 2.77, mse_0: 1.3008e-04, mse_f: 3.9397e-03, total loss: 4.0977e-03, Error u,v: 2.0563e-04, 1.8085e-04
It: 8400, Time: 2.65, mse_0: 1.3329e-04, mse_f: 3.8453e-03, total loss: 4.0134e-03, Error u,v: 2.0198e-04, 1.8618e-04
It: 8500, Time: 2.63, mse_0: 1.3667e-04, mse_f: 3.7229e-03, total loss: 3.8903e-03, Error u,v: 1.9541e-04, 1.8503e-04
It: 8600, Time: 2.55, mse_0: 1.2926e-04, mse_f: 3.6267e-03, total loss: 3.7860e-03, Error u,v: 1.8379e-04, 1.6922e-04
It: 8700, Time: 2.51, mse_0: 1.3024e-04, mse_f: 3.5372e-03, total loss: 3.6970e-03, Error u,v: 1.9950e-04, 1.6859e-04
It: 8800, Time: 2.49, mse_0: 1.2264e-04, mse_f: 3.4294e-03, total loss: 3.5861e-03, Error u,v: 2.1711e-04, 1.9505e-04
It: 8900, Time: 2.51, mse_0: 1.2311e-04, mse_f: 3.3669e-03, total loss: 3.5216e-03, Error u,v: 2.3304e-04, 2.0851e-04
It: 9000, Time: 2.48, mse_0: 1.1183e-04, mse_f: 3.3137e-03, total loss: 3.4567e-03, Error u,v: 2.2299e-04, 2.1100e-04
It: 9100, Time: 2.51, mse_0: 1.2145e-04, mse_f: 3.2507e-03, total loss: 3.4052e-03, Error u,v: 2.4070e-04, 2.3023e-04
It: 9200, Time: 2.51, mse_0: 1.2599e-04, mse_f: 3.1660e-03, total loss: 3.3253e-03, Error u,v: 2.1090e-04, 2.0347e-04
It: 9300, Time: 2.48, mse_0: 1.1295e-04, mse_f: 3.1143e-03, total loss: 3.2540e-03, Error u,v: 1.8885e-04, 1.9801e-04
It: 9400, Time: 2.48, mse_0: 1.2972e-04, mse_f: 3.0275e-03, total loss: 3.1849e-03, Error u,v: 2.0706e-04, 2.1645e-04
It: 9500, Time: 2.48, mse_0: 1.0778e-04, mse_f: 2.9840e-03, total loss: 3.1187e-03, Error u,v: 2.1172e-04, 2.1234e-04
It: 9600, Time: 2.51, mse_0: 1.0015e-04, mse_f: 2.9393e-03, total loss: 3.0629e-03, Error u,v: 2.0799e-04, 2.1240e-04
It: 9700, Time: 2.55, mse_0: 9.7130e-05, mse_f: 2.8760e-03, total loss: 2.9979e-03, Error u,v: 1.9455e-04, 2.2200e-04
It: 9800, Time: 2.54, mse_0: 1.0228e-04, mse_f: 2.8028e-03, total loss: 2.9304e-03, Error u,v: 2.1580e-04, 2.2418e-04
It: 9900, Time: 2.51, mse_0: 1.0424e-04, mse_f: 2.7325e-03, total loss: 2.8615e-03, Error u,v: 2.2001e-04, 2.2144e-04
It: 10000, Time: 2.50, mse_0: 1.0760e-04, mse_f: 2.6638e-03, total loss: 2.7949e-03, Error u,v: 1.9632e-04, 2.0613e-04
It: 10100, Time: 2.52, mse_0: 1.1307e-04, mse_f: 2.6272e-03, total loss: 2.7600e-03, Error u,v: 2.0131e-04, 2.0549e-04
It: 10200, Time: 2.55, mse_0: 1.1674e-04, mse_f: 2.5704e-03, total loss: 2.7083e-03, Error u,v: 2.0223e-04, 2.1439e-04
It: 10300, Time: 2.51, mse_0: 1.0900e-04, mse_f: 2.5386e-03, total loss: 2.6683e-03, Error u,v: 1.9404e-04, 2.0585e-04
It: 10400, Time: 2.55, mse_0: 1.1018e-04, mse_f: 2.5046e-03, total loss: 2.6337e-03, Error u,v: 1.9082e-04, 1.9691e-04
It: 10500, Time: 2.49, mse_0: 1.1120e-04, mse_f: 2.4615e-03, total loss: 2.5911e-03, Error u,v: 1.9717e-04, 2.0044e-04
It: 10600, Time: 2.49, mse_0: 1.1569e-04, mse_f: 2.3881e-03, total loss: 2.5258e-03, Error u,v: 1.9996e-04, 2.0879e-04
It: 10700, Time: 2.46, mse_0: 1.0610e-04, mse_f: 2.2957e-03, total loss: 2.4226e-03, Error u,v: 1.9697e-04, 2.1459e-04
It: 10800, Time: 2.50, mse_0: 1.0834e-04, mse_f: 2.2441e-03, total loss: 2.3736e-03, Error u,v: 2.1890e-04, 2.2288e-04
It: 10900, Time: 2.74, mse_0: 1.1099e-04, mse_f: 2.1961e-03, total loss: 2.3298e-03, Error u,v: 2.2236e-04, 2.1649e-04
It: 11000, Time: 2.44, mse_0: 1.2103e-04, mse_f: 2.1462e-03, total loss: 2.2858e-03, Error u,v: 2.2954e-04, 2.1985e-04
It: 11100, Time: 2.56, mse_0: 1.1533e-04, mse_f: 2.1172e-03, total loss: 2.2519e-03, Error u,v: 2.0960e-04, 2.1978e-04
It: 11200, Time: 2.66, mse_0: 1.2264e-04, mse_f: 2.0812e-03, total loss: 2.2245e-03, Error u,v: 2.1707e-04, 2.1994e-04
It: 11300, Time: 2.85, mse_0: 1.1519e-04, mse_f: 2.0454e-03, total loss: 2.1814e-03, Error u,v: 2.3160e-04, 2.2382e-04
It: 11400, Time: 2.67, mse_0: 1.1533e-04, mse_f: 2.0036e-03, total loss: 2.1404e-03, Error u,v: 2.3706e-04, 2.2976e-04
It: 11500, Time: 2.85, mse_0: 1.0576e-04, mse_f: 1.9795e-03, total loss: 2.1058e-03, Error u,v: 2.3005e-04, 2.2203e-04
It: 11600, Time: 3.05, mse_0: 1.1754e-04, mse_f: 1.9190e-03, total loss: 2.0587e-03, Error u,v: 2.5213e-04, 2.3382e-04
It: 11700, Time: 3.32, mse_0: 1.1073e-04, mse_f: 1.8833e-03, total loss: 2.0155e-03, Error u,v: 2.3718e-04, 2.3097e-04
It: 11800, Time: 3.21, mse_0: 9.2860e-05, mse_f: 1.8523e-03, total loss: 1.9694e-03, Error u,v: 2.0957e-04, 2.1684e-04
It: 11900, Time: 2.80, mse_0: 8.6224e-05, mse_f: 1.8074e-03, total loss: 1.9223e-03, Error u,v: 1.9144e-04, 2.0848e-04
It: 12000, Time: 3.06, mse_0: 8.4043e-05, mse_f: 1.7750e-03, total loss: 1.8889e-03, Error u,v: 1.8653e-04, 2.0282e-04
It: 12100, Time: 3.17, mse_0: 7.9311e-05, mse_f: 1.7470e-03, total loss: 1.8523e-03, Error u,v: 1.8144e-04, 2.0046e-04
It: 12200, Time: 3.47, mse_0: 7.9752e-05, mse_f: 1.7160e-03, total loss: 1.8229e-03, Error u,v: 1.7451e-04, 2.0343e-04
It: 12300, Time: 3.49, mse_0: 8.2605e-05, mse_f: 1.6899e-03, total loss: 1.8028e-03, Error u,v: 1.7280e-04, 1.9929e-04
It: 12400, Time: 3.40, mse_0: 7.1562e-05, mse_f: 1.6713e-03, total loss: 1.7714e-03, Error u,v: 1.6832e-04, 1.9125e-04
It: 12500, Time: 3.42, mse_0: 7.1028e-05, mse_f: 1.6492e-03, total loss: 1.7477e-03, Error u,v: 1.6664e-04, 1.9460e-04
It: 12600, Time: 3.51, mse_0: 7.4743e-05, mse_f: 1.6234e-03, total loss: 1.7253e-03, Error u,v: 1.6419e-04, 1.9644e-04
It: 12700, Time: 3.60, mse_0: 7.4858e-05, mse_f: 1.6090e-03, total loss: 1.7103e-03, Error u,v: 1.5939e-04, 1.9332e-04
It: 12800, Time: 3.52, mse_0: 8.1024e-05, mse_f: 1.5793e-03, total loss: 1.6875e-03, Error u,v: 1.5322e-04, 1.8729e-04
It: 12900, Time: 3.53, mse_0: 7.3525e-05, mse_f: 1.5640e-03, total loss: 1.6659e-03, Error u,v: 1.5026e-04, 1.8195e-04
It: 13000, Time: 3.34, mse_0: 7.4603e-05, mse_f: 1.5483e-03, total loss: 1.6483e-03, Error u,v: 1.4582e-04, 1.7182e-04
It: 13100, Time: 3.40, mse_0: 6.9860e-05, mse_f: 1.5207e-03, total loss: 1.6167e-03, Error u,v: 1.3627e-04, 1.5782e-04
It: 13200, Time: 2.93, mse_0: 6.6361e-05, mse_f: 1.5105e-03, total loss: 1.6001e-03, Error u,v: 1.3653e-04, 1.5065e-04
It: 13300, Time: 3.08, mse_0: 7.0906e-05, mse_f: 1.4907e-03, total loss: 1.5831e-03, Error u,v: 1.4744e-04, 1.5013e-04
It: 13400, Time: 3.00, mse_0: 7.2445e-05, mse_f: 1.4662e-03, total loss: 1.5582e-03, Error u,v: 1.3255e-04, 1.3590e-04
It: 13500, Time: 3.14, mse_0: 6.0086e-05, mse_f: 1.4545e-03, total loss: 1.5354e-03, Error u,v: 1.2501e-04, 1.3191e-04
It: 13600, Time: 2.86, mse_0: 5.5995e-05, mse_f: 1.4313e-03, total loss: 1.5089e-03, Error u,v: 1.2247e-04, 1.2721e-04
It: 13700, Time: 2.90, mse_0: 5.2624e-05, mse_f: 1.4044e-03, total loss: 1.4793e-03, Error u,v: 1.2848e-04, 1.2283e-04
It: 13800, Time: 2.78, mse_0: 4.8867e-05, mse_f: 1.3811e-03, total loss: 1.4514e-03, Error u,v: 1.3592e-04, 1.2034e-04
It: 13900, Time: 3.03, mse_0: 5.4278e-05, mse_f: 1.3569e-03, total loss: 1.4329e-03, Error u,v: 1.3496e-04, 1.1828e-04
It: 14000, Time: 3.25, mse_0: 5.0494e-05, mse_f: 1.3301e-03, total loss: 1.4037e-03, Error u,v: 1.3773e-04, 1.2116e-04
It: 14100, Time: 3.20, mse_0: 5.1980e-05, mse_f: 1.3104e-03, total loss: 1.3867e-03, Error u,v: 1.5211e-04, 1.2634e-04
It: 14200, Time: 3.04, mse_0: 5.1771e-05, mse_f: 1.2890e-03, total loss: 1.3619e-03, Error u,v: 1.4977e-04, 1.3071e-04
It: 14300, Time: 2.80, mse_0: 5.0626e-05, mse_f: 1.2731e-03, total loss: 1.3433e-03, Error u,v: 1.6506e-04, 1.3322e-04
It: 14400, Time: 2.73, mse_0: 4.9006e-05, mse_f: 1.2489e-03, total loss: 1.3177e-03, Error u,v: 1.5779e-04, 1.2554e-04
It: 14500, Time: 2.79, mse_0: 5.0231e-05, mse_f: 1.2346e-03, total loss: 1.3063e-03, Error u,v: 1.4357e-04, 1.2201e-04
It: 14600, Time: 2.69, mse_0: 5.2070e-05, mse_f: 1.2224e-03, total loss: 1.2950e-03, Error u,v: 1.3267e-04, 1.2096e-04
It: 14700, Time: 2.69, mse_0: 5.2819e-05, mse_f: 1.2110e-03, total loss: 1.2843e-03, Error u,v: 1.2515e-04, 1.1399e-04
It: 14800, Time: 2.80, mse_0: 5.0033e-05, mse_f: 1.1983e-03, total loss: 1.2696e-03, Error u,v: 1.2724e-04, 1.1387e-04
It: 14900, Time: 2.67, mse_0: 4.9441e-05, mse_f: 1.1849e-03, total loss: 1.2558e-03, Error u,v: 1.3216e-04, 1.1706e-04
It: 15000, Time: 2.71, mse_0: 4.6085e-05, mse_f: 1.1726e-03, total loss: 1.2395e-03, Error u,v: 1.3564e-04, 1.1365e-04
It: 15100, Time: 2.73, mse_0: 4.9642e-05, mse_f: 1.1530e-03, total loss: 1.2222e-03, Error u,v: 1.3348e-04, 1.1559e-04
It: 15200, Time: 2.79, mse_0: 5.0729e-05, mse_f: 1.1397e-03, total loss: 1.2091e-03, Error u,v: 1.2225e-04, 1.1598e-04
It: 15300, Time: 3.06, mse_0: 5.2807e-05, mse_f: 1.1275e-03, total loss: 1.1975e-03, Error u,v: 1.2906e-04, 1.1991e-04
It: 15400, Time: 3.30, mse_0: 5.0841e-05, mse_f: 1.1115e-03, total loss: 1.1789e-03, Error u,v: 1.2162e-04, 1.1709e-04
It: 15500, Time: 3.29, mse_0: 5.7828e-05, mse_f: 1.0850e-03, total loss: 1.1592e-03, Error u,v: 1.1934e-04, 1.1828e-04
It: 15600, Time: 2.76, mse_0: 5.5627e-05, mse_f: 1.0627e-03, total loss: 1.1349e-03, Error u,v: 1.2543e-04, 1.1816e-04
It: 15700, Time: 3.36, mse_0: 5.7001e-05, mse_f: 1.0320e-03, total loss: 1.1058e-03, Error u,v: 1.2398e-04, 1.1233e-04
It: 15800, Time: 2.83, mse_0: 5.8443e-05, mse_f: 1.0026e-03, total loss: 1.0791e-03, Error u,v: 1.3398e-04, 1.1493e-04
It: 15900, Time: 3.00, mse_0: 5.6456e-05, mse_f: 9.9185e-04, total loss: 1.0677e-03, Error u,v: 1.2866e-04, 1.1401e-04
It: 16000, Time: 2.69, mse_0: 5.6548e-05, mse_f: 9.7676e-04, total loss: 1.0506e-03, Error u,v: 1.1769e-04, 1.0753e-04
It: 16100, Time: 2.86, mse_0: 5.4983e-05, mse_f: 9.6581e-04, total loss: 1.0381e-03, Error u,v: 1.1619e-04, 1.0968e-04
It: 16200, Time: 2.82, mse_0: 5.3671e-05, mse_f: 9.6036e-04, total loss: 1.0314e-03, Error u,v: 1.1272e-04, 1.0676e-04
It: 16300, Time: 2.62, mse_0: 5.0653e-05, mse_f: 9.4910e-04, total loss: 1.0179e-03, Error u,v: 1.1494e-04, 1.0306e-04
It: 16400, Time: 2.71, mse_0: 4.6471e-05, mse_f: 9.3777e-04, total loss: 1.0031e-03, Error u,v: 9.9762e-05, 9.5824e-05
It: 16500, Time: 2.85, mse_0: 3.9326e-05, mse_f: 9.2526e-04, total loss: 9.8506e-04, Error u,v: 9.7509e-05, 9.2142e-05
It: 16600, Time: 2.76, mse_0: 3.9524e-05, mse_f: 9.1525e-04, total loss: 9.7387e-04, Error u,v: 9.6402e-05, 9.0071e-05
It: 16700, Time: 2.82, mse_0: 4.1118e-05, mse_f: 9.0154e-04, total loss: 9.6116e-04, Error u,v: 9.5369e-05, 9.3225e-05
It: 16800, Time: 2.72, mse_0: 3.8762e-05, mse_f: 8.9588e-04, total loss: 9.5312e-04, Error u,v: 9.5366e-05, 9.0643e-05
It: 16900, Time: 2.76, mse_0: 3.6585e-05, mse_f: 8.8629e-04, total loss: 9.4266e-04, Error u,v: 9.0435e-05, 8.8077e-05
It: 17000, Time: 2.60, mse_0: 3.6705e-05, mse_f: 8.8153e-04, total loss: 9.3681e-04, Error u,v: 8.8397e-05, 8.5027e-05
Error u: 8.839656e-05
Error v: 8.502727e-05
Error u: 8.839656e-05
Error v: 8.502727e-05
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.82, mse_0: 1.1893e+02, mse_f: 6.5685e+02, total loss: 8.1091e+02, Error u,v: 3.0638e-01, 2.2350e-01
It: 200, Time: 1.86, mse_0: 1.4752e+02, mse_f: 2.3164e+02, total loss: 4.9802e+02, Error u,v: 2.3180e-01, 2.5532e-01
It: 300, Time: 1.88, mse_0: 9.1163e+01, mse_f: 6.9603e+01, total loss: 1.6518e+02, Error u,v: 2.1214e-01, 2.2148e-01
It: 400, Time: 1.87, mse_0: 2.4392e+01, mse_f: 5.5835e+01, total loss: 8.2444e+01, Error u,v: 1.4629e-01, 1.7568e-01
It: 500, Time: 1.87, mse_0: 2.9793e+01, mse_f: 4.2045e+01, total loss: 7.2993e+01, Error u,v: 1.3608e-01, 1.6705e-01
It: 600, Time: 1.78, mse_0: 1.9691e+01, mse_f: 2.6634e+01, total loss: 4.7671e+01, Error u,v: 1.2586e-01, 1.5439e-01
It: 700, Time: 1.81, mse_0: 1.6854e+01, mse_f: 1.6379e+01, total loss: 3.3960e+01, Error u,v: 1.2037e-01, 1.4329e-01
It: 800, Time: 1.97, mse_0: 1.2167e+01, mse_f: 1.2170e+01, total loss: 2.4603e+01, Error u,v: 1.1257e-01, 1.2827e-01
It: 900, Time: 1.85, mse_0: 9.1641e+00, mse_f: 1.0276e+01, total loss: 1.9689e+01, Error u,v: 1.0886e-01, 1.1977e-01
It: 1000, Time: 1.91, mse_0: 7.7552e+00, mse_f: 8.7078e+00, total loss: 1.6677e+01, Error u,v: 1.0417e-01, 1.1135e-01
It: 1100, Time: 1.90, mse_0: 6.4029e+00, mse_f: 8.1663e+00, total loss: 1.4657e+01, Error u,v: 9.8580e-02, 1.0401e-01
It: 1200, Time: 1.78, mse_0: 5.8331e+00, mse_f: 7.1696e+00, total loss: 1.3086e+01, Error u,v: 9.4328e-02, 9.9489e-02
It: 1300, Time: 1.87, mse_0: 5.1665e+00, mse_f: 6.4819e+00, total loss: 1.1724e+01, Error u,v: 9.0319e-02, 9.4279e-02
It: 1400, Time: 1.95, mse_0: 4.5987e+00, mse_f: 5.7810e+00, total loss: 1.0447e+01, Error u,v: 8.6710e-02, 9.0173e-02
It: 1500, Time: 1.83, mse_0: 4.1101e+00, mse_f: 5.0413e+00, total loss: 9.2184e+00, Error u,v: 8.2916e-02, 8.6076e-02
It: 1600, Time: 1.85, mse_0: 3.6255e+00, mse_f: 4.3532e+00, total loss: 8.0455e+00, Error u,v: 7.8552e-02, 8.1327e-02
It: 1700, Time: 1.77, mse_0: 3.1561e+00, mse_f: 3.7278e+00, total loss: 6.9481e+00, Error u,v: 7.3885e-02, 7.6187e-02
It: 1800, Time: 1.78, mse_0: 2.6873e+00, mse_f: 3.2035e+00, total loss: 5.9521e+00, Error u,v: 6.8784e-02, 7.0724e-02
It: 1900, Time: 1.80, mse_0: 2.2590e+00, mse_f: 2.7629e+00, total loss: 5.0762e+00, Error u,v: 6.3651e-02, 6.5352e-02
It: 2000, Time: 1.77, mse_0: 1.8669e+00, mse_f: 2.4038e+00, total loss: 4.3161e+00, Error u,v: 5.8731e-02, 6.0155e-02
It: 2100, Time: 1.82, mse_0: 1.5322e+00, mse_f: 2.0896e+00, total loss: 3.6601e+00, Error u,v: 5.4123e-02, 5.5194e-02
It: 2200, Time: 1.86, mse_0: 1.2528e+00, mse_f: 1.8075e+00, total loss: 3.0938e+00, Error u,v: 4.9801e-02, 5.0583e-02
It: 2300, Time: 1.89, mse_0: 1.0207e+00, mse_f: 1.5547e+00, total loss: 2.6044e+00, Error u,v: 4.5691e-02, 4.6288e-02
It: 2400, Time: 1.77, mse_0: 8.5659e-01, mse_f: 1.5413e+00, total loss: 2.4986e+00, Error u,v: 4.1839e-02, 4.2288e-02
It: 2500, Time: 1.83, mse_0: 8.6397e-01, mse_f: 2.5741e+00, total loss: 3.8560e+00, Error u,v: 3.9461e-02, 3.9589e-02
It: 2600, Time: 1.81, mse_0: 6.3308e-01, mse_f: 1.5228e+00, total loss: 2.3362e+00, Error u,v: 3.7011e-02, 3.7139e-02
It: 2700, Time: 1.80, mse_0: 5.3261e-01, mse_f: 1.1139e+00, total loss: 1.7085e+00, Error u,v: 3.4488e-02, 3.4286e-02
It: 2800, Time: 1.89, mse_0: 4.2981e-01, mse_f: 8.8152e-01, total loss: 1.3448e+00, Error u,v: 3.1862e-02, 3.1331e-02
It: 2900, Time: 1.76, mse_0: 3.5442e-01, mse_f: 6.9452e-01, total loss: 1.0581e+00, Error u,v: 2.9301e-02, 2.8521e-02
It: 3000, Time: 1.92, mse_0: 2.9090e-01, mse_f: 6.1966e-01, total loss: 9.2012e-01, Error u,v: 2.6837e-02, 2.5844e-02
It: 3100, Time: 1.87, mse_0: 2.3919e-01, mse_f: 5.4682e-01, total loss: 7.9566e-01, Error u,v: 2.4497e-02, 2.3354e-02
It: 3200, Time: 1.83, mse_0: 2.7455e-01, mse_f: 4.9656e-01, total loss: 1.0053e+00, Error u,v: 2.3056e-02, 2.1146e-02
It: 3300, Time: 1.81, mse_0: 3.2868e-01, mse_f: 6.7529e-01, total loss: 1.6740e+00, Error u,v: 2.0976e-02, 1.9562e-02
It: 3400, Time: 1.82, mse_0: 2.5115e-01, mse_f: 5.1782e-01, total loss: 1.0150e+00, Error u,v: 1.9231e-02, 1.7911e-02
It: 3500, Time: 2.02, mse_0: 1.3062e-01, mse_f: 4.1429e-01, total loss: 5.6864e-01, Error u,v: 1.7985e-02, 1.6444e-02
It: 3600, Time: 1.97, mse_0: 1.1555e-01, mse_f: 3.2937e-01, total loss: 4.7351e-01, Error u,v: 1.6783e-02, 1.5157e-02
It: 3700, Time: 1.84, mse_0: 9.9778e-02, mse_f: 3.6854e-01, total loss: 5.1081e-01, Error u,v: 1.5258e-02, 1.4009e-02
It: 3800, Time: 1.92, mse_0: 1.1253e-01, mse_f: 4.2391e-01, total loss: 6.0938e-01, Error u,v: 1.4639e-02, 1.3047e-02
It: 3900, Time: 1.80, mse_0: 1.0808e-01, mse_f: 5.7100e-01, total loss: 7.7634e-01, Error u,v: 1.3478e-02, 1.2336e-02
It: 4000, Time: 1.85, mse_0: 1.1042e-01, mse_f: 4.3179e-01, total loss: 6.5210e-01, Error u,v: 1.2495e-02, 1.1306e-02
It: 4100, Time: 1.77, mse_0: 1.2787e-01, mse_f: 8.9742e-01, total loss: 1.4154e+00, Error u,v: 1.1666e-02, 1.1302e-02
It: 4200, Time: 1.84, mse_0: 1.0379e-01, mse_f: 5.7709e-01, total loss: 9.6304e-01, Error u,v: 1.1096e-02, 1.0468e-02
It: 4300, Time: 1.92, mse_0: 8.0241e-02, mse_f: 6.8725e-01, total loss: 9.2978e-01, Error u,v: 1.0353e-02, 9.5226e-03
It: 4400, Time: 1.99, mse_0: 6.3544e-02, mse_f: 4.4888e-01, total loss: 6.4791e-01, Error u,v: 9.5774e-03, 9.0170e-03
It: 4500, Time: 1.84, mse_0: 6.0258e-02, mse_f: 3.1636e-01, total loss: 5.0643e-01, Error u,v: 9.0091e-03, 8.4827e-03
It: 4600, Time: 1.84, mse_0: 5.5663e-02, mse_f: 4.8716e-01, total loss: 6.3274e-01, Error u,v: 8.6518e-03, 7.7893e-03
It: 4700, Time: 1.88, mse_0: 2.0265e-01, mse_f: 1.9297e-01, total loss: 8.7997e-01, Error u,v: 1.0393e-02, 7.4638e-03
It: 4800, Time: 2.06, mse_0: 2.6346e-02, mse_f: 1.5716e-01, total loss: 1.8971e-01, Error u,v: 7.6158e-03, 6.7638e-03
It: 4900, Time: 1.85, mse_0: 3.7463e-02, mse_f: 2.7646e-01, total loss: 3.9767e-01, Error u,v: 7.2715e-03, 6.9725e-03
It: 5000, Time: 1.76, mse_0: 5.9111e-02, mse_f: 6.3275e-01, total loss: 8.5424e-01, Error u,v: 6.8045e-03, 6.5603e-03
